6389 0.698042 0
6389.5 0.69779 0
6390 0.697538 0
6390.5 0.697285 0
6391 0.697031 0
6391.5 0.696777 0
6392 0.696526 0
6392.5 0.696273 0
6393 0.69602 0
6393.5 0.695766 0
6394 0.69551 0
6394.5 0.695253 0
6395 0.694996 0
6395.5 0.694737 0
6396 0.694477 0
6396.5 0.694217 0
6397 0.693955 0
6397.5 0.693692 0
6398 0.693428 0
6398.5 0.693163 0
6399 0.692897 0
6399.5 0.692629 0
6400 0.692361 0
6400.5 0.692092 0
6401 0.691822 0
6401.5 0.691551 0
6402 0.691279 0
6402.5 0.691006 0
6403 0.690732 0
6403.5 0.690457 0
6404 0.69018 0
6404.5 0.689903 0
6405 0.689625 0
6405.5 0.689347 0
6406 0.689067 0
6406.5 0.688786 0
6407 0.688504 0
6407.5 0.688221 0
6408 0.687938 0
6408.5 0.687653 0
6409 0.687368 0
6409.5 0.687082 0
6410 0.686796 0
6410.5 0.686509 0
6411 0.686222 0
6411.5 0.685933 0
6412 0.685645 0
6412.5 0.685356 0
6413 0.685067 0
6413.5 0.684776 0
6414 0.684485 0
6414.5 0.684193 0
6415 0.683901 0
6415.5 0.683608 0
6416 0.683315 0
6416.5 0.683121 0
6417 0.682827 0
6417.5 0.682535 0
6418 0.682243 0
6418.5 0.68195 0
6419 0.681658 0
6419.5 0.681364 0
6420 0.681071 0
6420.5 0.680777 0
6421 0.680483 0
6421.5 0.680189 0
6422 0.679895 0
6422.5 0.679602 0
6423 0.679309 0
6423.5 0.679018 0
6424 0.678726 0
6424.5 0.678434 0
6425 0.678141 0
6425.5 0.677847 0
6426 0.677553 0
6426.5 0.677258 0
6427 0.676962 0
6427.5 0.676665 0
6428 0.676368 0
6428.5 0.67607 0
6429 0.675771 0
6429.5 0.675472 0
6430 0.675172 0
6430.5 0.674872 0
6431 0.67457 0
6431.5 0.674268 0
6432 0.673966 0
6432.5 0.673662 0
6433 0.673358 0
6433.5 0.673053 0
6434 0.672748 0
6434.5 0.672442 0
6435 0.672136 0
6435.5 0.671828 0
6436 0.671521 0
6436.5 0.671212 0
6437 0.670903 0
6437.5 0.670593 0
6438 0.670283 0
6438.5 0.669972 0
6439 0.669661 0
6439.5 0.669349 0
6440 0.669037 0
6440.5 0.668724 0
6441 0.668411 0
6441.5 0.668097 0
6442 0.667783 0
6442.5 0.667469 0
6443 0.667154 0
6443.5 0.66684 0
6444 0.666526 0
6444.5 0.666212 0
6445 0.665901 0
6445.5 0.665593 0
6446 0.665287 0
6446.5 0.664982 0
6447 0.664676 0
6447.5 0.664372 0
6448 0.66407 0
6448.5 0.663769 0
6449 0.663468 0
6449.5 0.663169 0
6450 0.662869 0
6450.5 0.662569 0
6451 0.662268 0
6451.5 0.661967 0
6452 0.661665 0
6452.5 0.661363 0
6453 0.661061 0
6453.5 0.660758 0
6454 0.660455 0
6454.5 0.660151 0
6455 0.659847 0
6455.5 0.659542 0
6456 0.659237 0
6456.5 0.658931 0
6457 0.658625 0
6457.5 0.658319 0
6458 0.658012 0
6458.5 0.657705 0
6459 0.657398 0
6459.5 0.65709 0
6460 0.656781 0
6460.5 0.656472 0
6461 0.656163 0
6461.5 0.655854 0
6462 0.655544 0
6462.5 0.655234 0
6463 0.654923 0
6463.5 0.654612 0
6464 0.654304 0
6464.5 0.654001 0
6465 0.653702 0
6465.5 0.653402 0
6466 0.653102 0
6466.5 0.652801 0
6467 0.6525 0
6467.5 0.6522 0
6468 0.651898 0
6468.5 0.651597 0
6469 0.651296 0
6469.5 0.650994 0
6470 0.650693 0
6470.5 0.650392 0
6471 0.650092 0
6471.5 0.6498 0
6472 0.649508 0
6472.5 0.649216 0
6473 0.648923 0
6473.5 0.64863 0
6474 0.648337 0
6474.5 0.648044 0
6475 0.64775 0
6475.5 0.647456 0
6476 0.647162 0
6476.5 0.646867 0
6477 0.646572 0
6477.5 0.646277 0
6478 0.645982 0
6478.5 0.645687 0
6479 0.645391 0
6479.5 0.645095 0
6480 0.6448 0
6480.5 0.644506 0
6481 0.644215 0
6481.5 0.643925 0
6482 0.643636 0
6482.5 0.643348 0
6483 0.643061 0
6483.5 0.642775 0
6484 0.642489 0
6484.5 0.642203 0
6485 0.641916 0
6485.5 0.64163 0
6486 0.641343 0
6486.5 0.641056 0
6487 0.640769 0
6487.5 0.640482 0
6488 0.640194 0
6488.5 0.639907 0
6489 0.639619 0
6489.5 0.639332 0
6490 0.63905 0
6490.5 0.638775 0
6491 0.6385 0
6491.5 0.638224 0
6492 0.637949 0
6492.5 0.637673 0
6493 0.637397 0
6493.5 0.637121 0
6494 0.636845 0
6494.5 0.63657 0
6495 0.636295 0
6495.5 0.636022 0
6496 0.63575 0
6496.5 0.635479 0
6497 0.635208 0
6497.5 0.634939 0
6498 0.634669 0
6498.5 0.634401 0
6499 0.634132 0
6499.5 0.633864 0
6500 0.633597 0
6500.5 0.633329 0
6501 0.633062 0
6501.5 0.632794 0
6502 0.632527 0
6502.5 0.632259 0
6503 0.631992 0
6503.5 0.631725 0
6504 0.631457 0
6504.5 0.631189 0
6505 0.630921 0
6505.5 0.630654 0
6506 0.630389 0
6506.5 0.630127 0
6507 0.629866 0
6507.5 0.629606 0
6508 0.629347 0
6508.5 0.629089 0
6509 0.628833 0
6509.5 0.628578 0
6510 0.628324 0
6510.5 0.628071 0
6511 0.627818 0
6511.5 0.627565 0
6512 0.627313 0
6512.5 0.627062 0
6513 0.626811 0
6513.5 0.62656 0
6514 0.626309 0
6514.5 0.626058 0
6515 0.625808 0
6515.5 0.625558 0
6516 0.625307 0
6516.5 0.625057 0
6517 0.624807 0
6517.5 0.624557 0
6518 0.624307 0
6518.5 0.624057 0
6519 0.623807 0
6519.5 0.623556 0
6520 0.623306 0
6520.5 0.623056 0
6521 0.622809 0
6521.5 0.622562 0
6522 0.622317 0
6522.5 0.622074 0
6523 0.621831 0
6523.5 0.621589 0
6524 0.621347 0
6524.5 0.621107 0
6525 0.620867 0
6525.5 0.620627 0
6526 0.620388 0
6526.5 0.62015 0
6527 0.619911 0
6527.5 0.619673 0
6528 0.619436 0
6528.5 0.619198 0
6529 0.618961 0
6529.5 0.618723 0
6530 0.618486 0
6530.5 0.618249 0
6531 0.618012 0
6531.5 0.617775 0
6532 0.617538 0
6532.5 0.617302 0
6533 0.617066 0
6533.5 0.61683 0
6534 0.616596 0
6534.5 0.616363 0
6535 0.616131 0
6535.5 0.615899 0
6536 0.615669 0
6536.5 0.615439 0
6537 0.61521 0
6537.5 0.614982 0
6538 0.614753 0
6538.5 0.614526 0
6539 0.614299 0
6539.5 0.614072 0
6540 0.613846 0
6540.5 0.61362 0
6541 0.613394 0
6541.5 0.613169 0
6542 0.612944 0
6542.5 0.612718 0
6543 0.612493 0
6543.5 0.612269 0
6544 0.612044 0
6544.5 0.61182 0
6545 0.611597 0
6545.5 0.611374 0
6546 0.611152 0
6546.5 0.610931 0
6547 0.61071 0
6547.5 0.61049 0
6548 0.61027 0
6548.5 0.610052 0
6549 0.609834 0
6549.5 0.609616 0
6550 0.609399 0
6550.5 0.609183 0
6551 0.608967 0
6551.5 0.608751 0
6552 0.608535 0
6552.5 0.60832 0
6553 0.608106 0
6553.5 0.607891 0
6554 0.607677 0
6554.5 0.607463 0
6555 0.607249 0
6555.5 0.607036 0
6556 0.606824 0
6556.5 0.606612 0
6557 0.6064 0
6557.5 0.606189 0
6558 0.605979 0
6558.5 0.605769 0
6559 0.605559 0
6559.5 0.60535 0
6560 0.605142 0
6560.5 0.604934 0
6561 0.604727 0
6561.5 0.60452 0
6562 0.604314 0
6562.5 0.604108 0
6563 0.603902 0
6563.5 0.603697 0
6564 0.603492 0
6564.5 0.603288 0
6565 0.603084 0
6565.5 0.60288 0
6566 0.602676 0
6566.5 0.602473 0
6567 0.602271 0
6567.5 0.602069 0
6568 0.601867 0
6568.5 0.601666 0
6569 0.601465 0
6569.5 0.601265 0
6570 0.601065 0
6570.5 0.600865 0
6571 0.600666 0
6571.5 0.600468 0
6572 0.60027 0
6572.5 0.600073 0
6573 0.599875 0
6573.5 0.599679 0
6574 0.599482 0
6574.5 0.599286 0
6575 0.59909 0
6575.5 0.598895 0
6576 0.5987 0
6576.5 0.598506 0
6577 0.598312 0
6577.5 0.598118 0
6578 0.597925 0
6578.5 0.597732 0
6579 0.59754 0
6579.5 0.597348 0
6580 0.597156 0
6580.5 0.596965 0
6581 0.596774 0
6581.5 0.596583 0
6582 0.596393 0
6582.5 0.596203 0
6583 0.596014 0
6583.5 0.595825 0
6584 0.595636 0
6584.5 0.595448 0
6585 0.59526 0
6585.5 0.595072 0
6586 0.594885 0
6586.5 0.594698 0
6587 0.594512 0
6587.5 0.594326 0
6588 0.59414 0
6588.5 0.593955 0
6589 0.59377 0
6589.5 0.593586 0
6590 0.593401 0
6590.5 0.593217 0
6591 0.593034 0
6591.5 0.59285 0
6592 0.592668 0
6592.5 0.592485 0
6593 0.592303 0
6593.5 0.592121 0
6594 0.59194 0
6594.5 0.591759 0
6595 0.591578 0
6595.5 0.591397 0
6596 0.591217 0
6596.5 0.591038 0
6597 0.590858 0
6597.5 0.590679 0
6598 0.590501 0
6598.5 0.590322 0
6599 0.590144 0
6599.5 0.589967 0
6600 0.589789 0
6600.5 0.589612 0
6601 0.589435 0
6601.5 0.589259 0
6602 0.589082 0
6602.5 0.588906 0
6603 0.588731 0
6603.5 0.588555 0
6604 0.58838 0
6604.5 0.588206 0
6605 0.588031 0
6605.5 0.587857 0
6606 0.587683 0
6606.5 0.58751 0
6607 0.587337 0
6607.5 0.587164 0
6608 0.586992 0
6608.5 0.58682 0
6609 0.586648 0
6609.5 0.586477 0
6610 0.586305 0
6610.5 0.586134 0
6611 0.585964 0
6611.5 0.585793 0
6612 0.585623 0
6612.5 0.585452 0
6613 0.585283 0
6613.5 0.585113 0
6614 0.584944 0
6614.5 0.584775 0
6615 0.584606 0
6615.5 0.584438 0
6616 0.58427 0
6616.5 0.584102 0
6617 0.583935 0
6617.5 0.583767 0
6618 0.583601 0
6618.5 0.583434 0
6619 0.583268 0
6619.5 0.583101 0
6620 0.582935 0
6620.5 0.58277 0
6621 0.582604 0
6621.5 0.582439 0
6622 0.582274 0
6622.5 0.582109 0
6623 0.581944 0
6623.5 0.58178 0
6624 0.581616 0
6624.5 0.581452 0
6625 0.581289 0
6625.5 0.581125 0
6626 0.580962 0
6626.5 0.5808 0
6627 0.580637 0
6627.5 0.580475 0
6628 0.580313 0
6628.5 0.580151 0
6629 0.579989 0
6629.5 0.579828 0
6630 0.579667 0
6630.5 0.579506 0
6631 0.579345 0
6631.5 0.579184 0
6632 0.579024 0
6632.5 0.578864 0
6633 0.578704 0
6633.5 0.578544 0
6634 0.578385 0
6634.5 0.578225 0
6635 0.578066 0
6635.5 0.577908 0
6636 0.577749 0
6636.5 0.577591 0
6637 0.577433 0
6637.5 0.577275 0
6638 0.577117 0
6638.5 0.576959 0
6639 0.576802 0
6639.5 0.576645 0
6640 0.576488 0
6640.5 0.576331 0
6641 0.576174 0
6641.5 0.576018 0
6642 0.575861 0
6642.5 0.575705 0
6643 0.575549 0
6643.5 0.575393 0
6644 0.575238 0
6644.5 0.575083 0
6645 0.574927 0
6645.5 0.574773 0
6646 0.574618 0
6646.5 0.574463 0
6647 0.574309 0
6647.5 0.574155 0
6648 0.574001 0
6648.5 0.573847 0
6649 0.573693 0
6649.5 0.57354 0
6650 0.573386 0
6650.5 0.573233 0
6651 0.57308 0
6651.5 0.572927 0
6652 0.572774 0
6652.5 0.572622 0
6653 0.572469 0
6653.5 0.572317 0
6654 0.572165 0
6654.5 0.572013 0
6655 0.571862 0
6655.5 0.57171 0
6656 0.571559 0
6656.5 0.571408 0
6657 0.571257 0
6657.5 0.571106 0
6658 0.570955 0
6658.5 0.570804 0
6659 0.570653 0
6659.5 0.570503 0
6660 0.570353 0
6660.5 0.570203 0
6661 0.570053 0
6661.5 0.569903 0
6662 0.569753 0
6662.5 0.569604 0
6663 0.569455 0
6663.5 0.569305 0
6664 0.569156 0
6664.5 0.569007 0
6665 0.568859 0
6665.5 0.56871 0
6666 0.568561 0
6666.5 0.568413 0
6667 0.568265 0
6667.5 0.568116 0
6668 0.567968 0
6668.5 0.56782 0
6669 0.567673 0
6669.5 0.567525 0
6670 0.567378 0
6670.5 0.56723 0
6671 0.567083 0
6671.5 0.566936 0
6672 0.566789 0
6672.5 0.566643 0
6673 0.566496 0
6673.5 0.56635 0
6674 0.566203 0
6674.5 0.566057 0
6675 0.565911 0
6675.5 0.565765 0
6676 0.565619 0
6676.5 0.565473 0
6677 0.565327 0
6677.5 0.565181 0
6678 0.565036 0
6678.5 0.56489 0
6679 0.564745 0
6679.5 0.5646 0
6680 0.564455 0
6680.5 0.56431 0
6681 0.564165 0
6681.5 0.56402 0
6682 0.563876 0
6682.5 0.563731 0
6683 0.563587 0
6683.5 0.563443 0
6684 0.563298 0
6684.5 0.563154 0
6685 0.56301 0
6685.5 0.562866 0
6686 0.562723 0
6686.5 0.562579 0
6687 0.562435 0
6687.5 0.562292 0
6688 0.562149 0
6688.5 0.562006 0
6689 0.561862 0
6689.5 0.56172 0
6690 0.561577 0
6690.5 0.561434 0
6691 0.561291 0
6691.5 0.561149 0
6692 0.561006 0
6692.5 0.560864 0
6693 0.560722 0
6693.5 0.56058 0
6694 0.560437 0
6694.5 0.560295 0
6695 0.560154 0
6695.5 0.560012 0
6696 0.55987 0
6696.5 0.559729 0
6697 0.559587 0
6697.5 0.559446 0
6698 0.559305 0
6698.5 0.559164 0
6699 0.559023 0
6699.5 0.558882 0
6700 0.558741 0
6700.5 0.5586 0
6701 0.558459 0
6701.5 0.558319 0
6702 0.558178 0
6702.5 0.558038 0
6703 0.557898 0
6703.5 0.557758 0
6704 0.557618 0
6704.5 0.557478 0
6705 0.557338 0
6705.5 0.557198 0
6706 0.557059 0
6706.5 0.556919 0
6707 0.55678 0
6707.5 0.55664 0
6708 0.556501 0
6708.5 0.556362 0
6709 0.556222 0
6709.5 0.556083 0
6710 0.555944 0
6710.5 0.555805 0
6711 0.555667 0
6711.5 0.555528 0
6712 0.555389 0
6712.5 0.555251 0
6713 0.555112 0
6713.5 0.554974 0
6714 0.554836 0
6714.5 0.554697 0
6715 0.554559 0
6715.5 0.554421 0
6716 0.554283 0
6716.5 0.554145 0
6717 0.554007 0
6717.5 0.55387 0
6718 0.553732 0
6718.5 0.553594 0
6719 0.553457 0
6719.5 0.553319 0
6720 0.553182 0
6720.5 0.553044 0
6721 0.552907 0
6721.5 0.55277 0
6722 0.552633 0
6722.5 0.552496 0
6723 0.552359 0
6723.5 0.552222 0
6724 0.552085 0
6724.5 0.551949 0
6725 0.551812 0
6725.5 0.551675 0
6726 0.551539 0
6726.5 0.551403 0
6727 0.551266 0
6727.5 0.55113 0
6728 0.550994 0
6728.5 0.550857 0
6729 0.550721 0
6729.5 0.550585 0
6730 0.550449 0
6730.5 0.550314 0
6731 0.550178 0
6731.5 0.550042 0
6732 0.549906 0
6732.5 0.549771 0
6733 0.549635 0
6733.5 0.5495 0
6734 0.549364 0
6734.5 0.549229 0
6735 0.549094 0
6735.5 0.548958 0
6736 0.548823 0
6736.5 0.548688 0
6737 0.548553 0
6737.5 0.548418 0
6738 0.548283 0
6738.5 0.548148 0
6739 0.548014 0
6739.5 0.547879 0
6740 0.547744 0
6740.5 0.54761 0
6741 0.547475 0
6741.5 0.547341 0
6742 0.547206 0
6742.5 0.547072 0
6743 0.546938 0
6743.5 0.546803 0
6744 0.546669 0
6744.5 0.546535 0
6745 0.546401 0
6745.5 0.546267 0
6746 0.546133 0
6746.5 0.545999 0
6747 0.545866 0
6747.5 0.545732 0
6748 0.545598 0
6748.5 0.545464 0
6749 0.545331 0
6749.5 0.545197 0
6750 0.545064 0
6750.5 0.544931 0
6751 0.544797 0
6751.5 0.544664 0
6752 0.544531 0
6752.5 0.544397 0
6753 0.544264 0
6753.5 0.544131 0
6754 0.543998 0
6754.5 0.543865 0
6755 0.543733 0
6755.5 0.5436 0
6756 0.543467 0
6756.5 0.543334 0
6757 0.543201 0
6757.5 0.543069 0
6758 0.542936 0
6758.5 0.542804 0
6759 0.542671 0
6759.5 0.542539 0
6760 0.542407 0
6760.5 0.542274 0
6761 0.542142 0
6761.5 0.54201 0
6762 0.541878 0
6762.5 0.541746 0
6763 0.541614 0
6763.5 0.541482 0
6764 0.54135 0
6764.5 0.541218 0
6765 0.541086 0
6765.5 0.540954 0
6766 0.540823 0
6766.5 0.540691 0
6767 0.540559 0
6767.5 0.540428 0
6768 0.540296 0
6768.5 0.540165 0
6769 0.540033 0
6769.5 0.539902 0
6770 0.539771 0
6770.5 0.539639 0
6771 0.539508 0
6771.5 0.539377 0
6772 0.539246 0
6772.5 0.539115 0
6773 0.538984 0
6773.5 0.538853 0
6774 0.538722 0
6774.5 0.538591 0
6775 0.53846 0
6775.5 0.53833 0
6776 0.538199 0
6776.5 0.538068 0
6777 0.537938 0
6777.5 0.537807 0
6778 0.537677 0
6778.5 0.537546 0
6779 0.537416 0
6779.5 0.537285 0
6780 0.537155 0
6780.5 0.537025 0
6781 0.536894 0
6781.5 0.536764 0
6782 0.536634 0
6782.5 0.536504 0
6783 0.536374 0
6783.5 0.536244 0
6784 0.536114 0
6784.5 0.535984 0
6785 0.535854 0
6785.5 0.535724 0
6786 0.535594 0
6786.5 0.535465 0
6787 0.535335 0
6787.5 0.535205 0
6788 0.535076 0
6788.5 0.534946 0
6789 0.534817 0
6789.5 0.534687 0
6790 0.534558 0
6790.5 0.534429 0
6791 0.534299 0
6791.5 0.53417 0
6792 0.534041 0
6792.5 0.533911 0
6793 0.533782 0
6793.5 0.533653 0
6794 0.533524 0
6794.5 0.533395 0
6795 0.533266 0
6795.5 0.533137 0
6796 0.533008 0
6796.5 0.53288 0
6797 0.532751 0
6797.5 0.532622 0
6798 0.532493 0
6798.5 0.532365 0
6799 0.532236 0
6799.5 0.532107 0
6800 0.531979 0
6800.5 0.53185 0
6801 0.531722 0
6801.5 0.531594 0
6802 0.531465 0
6802.5 0.531337 0
6803 0.531209 0
6803.5 0.53108 0
6804 0.530952 0
6804.5 0.530824 0
6805 0.530696 0
6805.5 0.530568 0
6806 0.53044 0
6806.5 0.530312 0
6807 0.530184 0
6807.5 0.530056 0
6808 0.529928 0
6808.5 0.5298 0
6809 0.529673 0
6809.5 0.529545 0
6810 0.529417 0
6810.5 0.52929 0
6811 0.529162 0
6811.5 0.529034 0
6812 0.528907 0
6812.5 0.528779 0
6813 0.528652 0
6813.5 0.528524 0
6814 0.528397 0
6814.5 0.52827 0
6815 0.528143 0
6815.5 0.528015 0
6816 0.527888 0
6816.5 0.527761 0
6817 0.527634 0
6817.5 0.527507 0
6818 0.52738 0
6818.5 0.527253 0
6819 0.527126 0
6819.5 0.526999 0
6820 0.526872 0
6820.5 0.526745 0
6821 0.526618 0
6821.5 0.526492 0
6822 0.526365 0
6822.5 0.526238 0
6823 0.526112 0
6823.5 0.525985 0
6824 0.525859 0
6824.5 0.525732 0
6825 0.525606 0
6825.5 0.525479 0
6826 0.525353 0
6826.5 0.525226 0
6827 0.5251 0
6827.5 0.524974 0
6828 0.524848 0
6828.5 0.524721 0
6829 0.524595 0
6829.5 0.524469 0
6830 0.524343 0
6830.5 0.524217 0
6831 0.524091 0
6831.5 0.523965 0
6832 0.523839 0
6832.5 0.523713 0
6833 0.523587 0
6833.5 0.523462 0
6834 0.523336 0
6834.5 0.52321 0
6835 0.523084 0
6835.5 0.522959 0
6836 0.522833 0
6836.5 0.522707 0
6837 0.522582 0
6837.5 0.522456 0
6838 0.522331 0
6838.5 0.522205 0
6839 0.52208 0
6839.5 0.521955 0
6840 0.521829 0
6840.5 0.521704 0
6841 0.521579 0
6841.5 0.521454 0
6842 0.521329 0
6842.5 0.521203 0
6843 0.521078 0
6843.5 0.520953 0
6844 0.520828 0
6844.5 0.520703 0
6845 0.520578 0
6845.5 0.520453 0
6846 0.520328 0
6846.5 0.520204 0
6847 0.520079 0
6847.5 0.519954 0
6848 0.519829 0
6848.5 0.519705 0
6849 0.51958 0
6849.5 0.519455 0
6850 0.519331 0
6850.5 0.519206 0
6851 0.519082 0
6851.5 0.518957 0
6852 0.518833 0
6852.5 0.518709 0
6853 0.518584 0
6853.5 0.51846 0
6854 0.518336 0
6854.5 0.518211 0
6855 0.518087 0
6855.5 0.517963 0
6856 0.517839 0
6856.5 0.517715 0
6857 0.517591 0
6857.5 0.517467 0
6858 0.517343 0
6858.5 0.517219 0
6859 0.517095 0
6859.5 0.516971 0
6860 0.516847 0
6860.5 0.516723 0
6861 0.5166 0
6861.5 0.516476 0
6862 0.516352 0
6862.5 0.516229 0
6863 0.516105 0
6863.5 0.515981 0
6864 0.515858 0
6864.5 0.515734 0
6865 0.515611 0
6865.5 0.515487 0
6866 0.515364 0
6866.5 0.51524 0
6867 0.515117 0
6867.5 0.514994 0
6868 0.51487 0
6868.5 0.514747 0
6869 0.514624 0
6869.5 0.514501 0
6870 0.514378 0
6870.5 0.514255 0
6871 0.514132 0
6871.5 0.514009 0
6872 0.513886 0
6872.5 0.513763 0
6873 0.51364 0
6873.5 0.513517 0
6874 0.513394 0
6874.5 0.513271 0
6875 0.513148 0
6875.5 0.513026 0
6876 0.512903 0
6876.5 0.51278 0
6877 0.512658 0
6877.5 0.512535 0
6878 0.512412 0
6878.5 0.51229 0
6879 0.512167 0
6879.5 0.512045 0
6880 0.511922 0
6880.5 0.5118 0
6881 0.511678 0
6881.5 0.511555 0
6882 0.511433 0
6882.5 0.511311 0
6883 0.511189 0
6883.5 0.511066 0
6884 0.510944 0
6884.5 0.510822 0
6885 0.5107 0
6885.5 0.510578 0
6886 0.510456 0
6886.5 0.510334 0
6887 0.510212 0
6887.5 0.51009 0
6888 0.509968 0
6888.5 0.509846 0
6889 0.509725 0
6889.5 0.509603 0
6890 0.509481 0
6890.5 0.509359 0
6891 0.509238 0
6891.5 0.509116 0
6892 0.508994 0
6892.5 0.508873 0
6893 0.508751 0
6893.5 0.508629 0
6894 0.508508 0
6894.5 0.508387 0
6895 0.508265 0
6895.5 0.508144 0
6896 0.508023 0
6896.5 0.507901 0
6897 0.50778 0
6897.5 0.507659 0
6898 0.507538 0
6898.5 0.507416 0
6899 0.507295 0
6899.5 0.507174 0
6900 0.507053 0
6900.5 0.506932 0
6901 0.506811 0
6901.5 0.50669 0
6902 0.506569 0
6902.5 0.506448 0
6903 0.506327 0
6903.5 0.506206 0
6904 0.506086 0
6904.5 0.505965 0
6905 0.505844 0
6905.5 0.505723 0
6906 0.505603 0
6906.5 0.505482 0
6907 0.505361 0
6907.5 0.505241 0
6908 0.50512 0
6908.5 0.505 0
6909 0.504879 0
6909.5 0.504759 0
6910 0.504638 0
6910.5 0.504518 0
6911 0.504398 0
6911.5 0.504277 0
6912 0.504157 0
6912.5 0.504037 0
6913 0.503917 0
6913.5 0.503796 0
6914 0.503676 0
6914.5 0.503556 0
6915 0.503436 0
6915.5 0.503316 0
6916 0.503196 0
6916.5 0.503076 0
6917 0.502956 0
6917.5 0.502836 0
6918 0.502716 0
6918.5 0.502596 0
6919 0.502477 0
6919.5 0.502357 0
6920 0.502237 0
6920.5 0.502117 0
6921 0.501997 0
6921.5 0.501878 0
6922 0.501758 0
6922.5 0.501638 0
6923 0.501519 0
6923.5 0.501399 0
6924 0.50128 0
6924.5 0.50116 0
6925 0.501041 0
6925.5 0.500921 0
6926 0.500802 0
6926.5 0.500682 0
6927 0.500563 0
6927.5 0.500444 0
6928 0.500325 0
6928.5 0.500205 0
6929 0.500086 0
6929.5 0.499967 0
6930 0.499848 0
6930.5 0.499729 0
6931 0.49961 0
6931.5 0.499491 0
6932 0.499372 0
6932.5 0.499253 0
6933 0.499134 0
6933.5 0.499015 0
6934 0.498896 0
6934.5 0.498777 0
6935 0.498659 0
6935.5 0.49854 0
6936 0.498421 0
6936.5 0.498302 0
6937 0.498184 0
6937.5 0.498065 0
6938 0.497946 0
6938.5 0.497828 0
6939 0.497709 0
6939.5 0.497591 0
6940 0.497472 0
6940.5 0.497354 0
6941 0.497235 0
6941.5 0.497117 0
6942 0.496998 0
6942.5 0.49688 0
6943 0.496762 0
6943.5 0.496643 0
6944 0.496525 0
6944.5 0.496407 0
6945 0.496289 0
6945.5 0.49617 0
6946 0.496052 0
6946.5 0.495934 0
6947 0.495816 0
6947.5 0.495698 0
6948 0.49558 0
6948.5 0.495462 0
6949 0.495344 0
6949.5 0.495226 0
6950 0.495108 0
6950.5 0.49499 0
6951 0.494873 0
6951.5 0.494755 0
6952 0.494637 0
6952.5 0.494519 0
6953 0.494402 0
6953.5 0.494284 0
6954 0.494166 0
6954.5 0.494049 0
6955 0.493931 0
6955.5 0.493814 0
6956 0.493696 0
6956.5 0.493579 0
6957 0.493462 0
6957.5 0.493344 0
6958 0.493227 0
6958.5 0.49311 0
6959 0.492993 0
6959.5 0.492875 0
6960 0.492758 0
6960.5 0.492641 0
6961 0.492524 0
6961.5 0.492407 0
6962 0.49229 0
6962.5 0.492173 0
6963 0.492056 0
6963.5 0.491939 0
6964 0.491822 0
6964.5 0.491706 0
6965 0.491589 0
6965.5 0.491472 0
6966 0.491355 0
6966.5 0.491239 0
6967 0.491122 0
6967.5 0.491006 0
6968 0.490889 0
6968.5 0.490772 0
6969 0.490656 0
6969.5 0.49054 0
6970 0.490423 0
6970.5 0.490307 0
6971 0.49019 0
6971.5 0.490074 0
6972 0.489958 0
6972.5 0.489842 0
6973 0.489726 0
6973.5 0.489609 0
6974 0.489493 0
6974.5 0.489377 0
6975 0.489261 0
6975.5 0.489145 0
6976 0.489029 0
6976.5 0.488913 0
6977 0.488797 0
6977.5 0.488682 0
6978 0.488566 0
6978.5 0.48845 0
6979 0.488334 0
6979.5 0.488219 0
6980 0.488103 0
6980.5 0.487987 0
6981 0.487872 0
6981.5 0.487756 0
6982 0.487641 0
6982.5 0.487525 0
6983 0.48741 0
6983.5 0.487294 0
6984 0.487179 0
6984.5 0.487064 0
6985 0.486949 0
6985.5 0.486834 0
6986 0.486718 0
6986.5 0.486603 0
6987 0.486488 0
6987.5 0.486373 0
6988 0.486258 0
6988.5 0.486143 0
6989 0.486028 0
6989.5 0.485914 0
6990 0.485799 0
6990.5 0.485684 0
6991 0.485569 0
6991.5 0.485454 0
6992 0.48534 0
6992.5 0.485225 0
6993 0.48511 0
6993.5 0.484996 0
6994 0.484881 0
6994.5 0.484767 0
6995 0.484652 0
6995.5 0.484538 0
6996 0.484423 0
6996.5 0.484309 0
6997 0.484195 0
6997.5 0.48408 0
6998 0.483966 0
6998.5 0.483852 0
6999 0.483738 0
6999.5 0.483623 0
7000 0.483509 0
7000.5 0.483395 0
7001 0.483281 0
7001.5 0.483167 0
7002 0.483053 0
7002.5 0.482939 0
7003 0.482825 0
7003.5 0.482711 0
7004 0.482597 0
7004.5 0.482484 0
7005 0.48237 0
7005.5 0.482256 0
7006 0.482142 0
7006.5 0.482029 0
7007 0.481915 0
7007.5 0.481801 0
7008 0.481688 0
7008.5 0.481574 0
7009 0.481461 0
7009.5 0.481347 0
7010 0.481234 0
7010.5 0.481121 0
7011 0.481007 0
7011.5 0.480894 0
7012 0.48078 0
7012.5 0.480667 0
7013 0.480554 0
7013.5 0.480441 0
7014 0.480328 0
7014.5 0.480215 0
7015 0.480101 0
7015.5 0.479988 0
7016 0.479875 0
7016.5 0.479762 0
7017 0.479649 0
7017.5 0.479537 0
7018 0.479424 0
7018.5 0.479311 0
7019 0.479198 0
7019.5 0.479085 0
7020 0.478972 0
7020.5 0.47886 0
7021 0.478747 0
7021.5 0.478634 0
7022 0.478522 0
7022.5 0.478409 0
7023 0.478297 0
7023.5 0.478184 0
7024 0.478072 0
7024.5 0.477959 0
