6559.5 0.598531 0
6560 0.598382 0
6560.5 0.598233 0
6561 0.598084 0
6561.5 0.597935 0
6562 0.597786 0
6562.5 0.597637 0
6563 0.597488 0
6563.5 0.59734 0
6564 0.597191 0
6564.5 0.597042 0
6565 0.596894 0
6565.5 0.596745 0
6566 0.596596 0
6566.5 0.596448 0
6567 0.596299 0
6567.5 0.596151 0
6568 0.596002 0
6568.5 0.595854 0
6569 0.595706 0
6569.5 0.595557 0
6570 0.595409 0
6570.5 0.595261 0
6571 0.595113 0
6571.5 0.594965 0
6572 0.594817 0
6572.5 0.594669 0
6573 0.594521 0
6573.5 0.594373 0
6574 0.594225 0
6574.5 0.594077 0
6575 0.593929 0
6575.5 0.593782 0
6576 0.593634 0
6576.5 0.593486 0
6577 0.593339 0
6577.5 0.593192 0
6578 0.593044 0
6578.5 0.592897 0
6579 0.592749 0
6579.5 0.592602 0
6580 0.592455 0
6580.5 0.592308 0
6581 0.59216 0
6581.5 0.592013 0
6582 0.591866 0
6582.5 0.591719 0
6583 0.591572 0
6583.5 0.591426 0
6584 0.591279 0
6584.5 0.591132 0
6585 0.590985 0
6585.5 0.590838 0
6586 0.590692 0
6586.5 0.590545 0
6587 0.590398 0
6587.5 0.590252 0
6588 0.590105 0
6588.5 0.589959 0
6589 0.589812 0
6589.5 0.589666 0
6590 0.589519 0
6590.5 0.589373 0
6591 0.589226 0
6591.5 0.58908 0
6592 0.588934 0
6592.5 0.588788 0
6593 0.588642 0
6593.5 0.588496 0
6594 0.58835 0
6594.5 0.588204 0
6595 0.588059 0
6595.5 0.587913 0
6596 0.587767 0
6596.5 0.587621 0
6597 0.587476 0
6597.5 0.58733 0
6598 0.587185 0
6598.5 0.587039 0
6599 0.586894 0
6599.5 0.586748 0
6600 0.586603 0
6600.5 0.586457 0
6601 0.586312 0
6601.5 0.586167 0
6602 0.586021 0
6602.5 0.585876 0
6603 0.585731 0
6603.5 0.585586 0
6604 0.585441 0
6604.5 0.585296 0
6605 0.585151 0
6605.5 0.585006 0
6606 0.584861 0
6606.5 0.584716 0
6607 0.584572 0
6607.5 0.584427 0
6608 0.584282 0
6608.5 0.584138 0
6609 0.583993 0
6609.5 0.583849 0
6610 0.583704 0
6610.5 0.58356 0
6611 0.583415 0
6611.5 0.583271 0
6612 0.583127 0
6612.5 0.582982 0
6613 0.582838 0
6613.5 0.582694 0
6614 0.58255 0
6614.5 0.582406 0
6615 0.582261 0
6615.5 0.582117 0
6616 0.581974 0
6616.5 0.58183 0
6617 0.581686 0
6617.5 0.581542 0
6618 0.581398 0
6618.5 0.581255 0
6619 0.581111 0
6619.5 0.580967 0
6620 0.580824 0
6620.5 0.58068 0
6621 0.580537 0
6621.5 0.580393 0
6622 0.58025 0
6622.5 0.580106 0
6623 0.579963 0
6623.5 0.57982 0
6624 0.579677 0
6624.5 0.579533 0
6625 0.57939 0
6625.5 0.579247 0
6626 0.579104 0
6626.5 0.578961 0
6627 0.578818 0
6627.5 0.578675 0
6628 0.578532 0
6628.5 0.578389 0
6629 0.578246 0
6629.5 0.578104 0
6630 0.577961 0
6630.5 0.577818 0
6631 0.577676 0
6631.5 0.577533 0
6632 0.577391 0
6632.5 0.577248 0
6633 0.577106 0
6633.5 0.576963 0
6634 0.576821 0
6634.5 0.576679 0
6635 0.576536 0
6635.5 0.576394 0
6636 0.576252 0
6636.5 0.57611 0
6637 0.575968 0
6637.5 0.575826 0
6638 0.575684 0
6638.5 0.575542 0
6639 0.5754 0
6639.5 0.575258 0
6640 0.575116 0
6640.5 0.574974 0
6641 0.574833 0
6641.5 0.574691 0
6642 0.574549 0
6642.5 0.574408 0
6643 0.574266 0
6643.5 0.574124 0
6644 0.573983 0
6644.5 0.573841 0
6645 0.5737 0
6645.5 0.573558 0
6646 0.573417 0
6646.5 0.573276 0
6647 0.573134 0
6647.5 0.572993 0
6648 0.572852 0
6648.5 0.572711 0
6649 0.57257 0
6649.5 0.572429 0
6650 0.572288 0
6650.5 0.572147 0
6651 0.572006 0
6651.5 0.571865 0
6652 0.571725 0
6652.5 0.571584 0
6653 0.571443 0
6653.5 0.571302 0
6654 0.571162 0
6654.5 0.571021 0
6655 0.570881 0
6655.5 0.57074 0
6656 0.5706 0
6656.5 0.570459 0
6657 0.570319 0
6657.5 0.570178 0
6658 0.570038 0
6658.5 0.569898 0
6659 0.569757 0
6659.5 0.569617 0
6660 0.569477 0
6660.5 0.569337 0
6661 0.569197 0
6661.5 0.569057 0
6662 0.568917 0
6662.5 0.568777 0
6663 0.568637 0
6663.5 0.568497 0
6664 0.568357 0
6664.5 0.568217 0
6665 0.568077 0
6665.5 0.567938 0
6666 0.567798 0
6666.5 0.567658 0
6667 0.567519 0
6667.5 0.567379 0
6668 0.56724 0
6668.5 0.5671 0
6669 0.566961 0
6669.5 0.566821 0
6670 0.566682 0
6670.5 0.566543 0
6671 0.566403 0
6671.5 0.566264 0
6672 0.566125 0
6672.5 0.565986 0
6673 0.565847 0
6673.5 0.565708 0
6674 0.565569 0
6674.5 0.56543 0
6675 0.565291 0
6675.5 0.565152 0
6676 0.565013 0
6676.5 0.564874 0
6677 0.564736 0
6677.5 0.564597 0
6678 0.564458 0
6678.5 0.56432 0
6679 0.564181 0
6679.5 0.564042 0
6680 0.563904 0
6680.5 0.563765 0
6681 0.563627 0
6681.5 0.563488 0
6682 0.56335 0
6682.5 0.563212 0
6683 0.563073 0
6683.5 0.562935 0
6684 0.562797 0
6684.5 0.562659 0
6685 0.56252 0
6685.5 0.562382 0
6686 0.562244 0
6686.5 0.562106 0
6687 0.561968 0
6687.5 0.56183 0
6688 0.561693 0
6688.5 0.561555 0
6689 0.561417 0
6689.5 0.561279 0
6690 0.561142 0
6690.5 0.561004 0
6691 0.560866 0
6691.5 0.560729 0
6692 0.560591 0
6692.5 0.560454 0
6693 0.560317 0
6693.5 0.560179 0
6694 0.560042 0
6694.5 0.559905 0
6695 0.559768 0
6695.5 0.55963 0
6696 0.559493 0
6696.5 0.559356 0
6697 0.559219 0
6697.5 0.559082 0
6698 0.558945 0
6698.5 0.558808 0
6699 0.558672 0
6699.5 0.558535 0
6700 0.558398 0
6700.5 0.558261 0
6701 0.558125 0
6701.5 0.557988 0
6702 0.557852 0
6702.5 0.557716 0
6703 0.557579 0
6703.5 0.557443 0
6704 0.557307 0
6704.5 0.557171 0
6705 0.557034 0
6705.5 0.556898 0
6706 0.556762 0
6706.5 0.556626 0
6707 0.55649 0
6707.5 0.556354 0
6708 0.556218 0
6708.5 0.556083 0
6709 0.555947 0
6709.5 0.555811 0
6710 0.555675 0
6710.5 0.55554 0
6711 0.555404 0
6711.5 0.555269 0
6712 0.555133 0
6712.5 0.554998 0
6713 0.554862 0
6713.5 0.554727 0
6714 0.554591 0
6714.5 0.554456 0
6715 0.554321 0
6715.5 0.554186 0
6716 0.554051 0
6716.5 0.553915 0
6717 0.55378 0
6717.5 0.553645 0
6718 0.55351 0
6718.5 0.553375 0
6719 0.553241 0
6719.5 0.553106 0
6720 0.552971 0
6720.5 0.552836 0
6721 0.552701 0
6721.5 0.552567 0
6722 0.552432 0
6722.5 0.552298 0
6723 0.552163 0
6723.5 0.552029 0
6724 0.551894 0
6724.5 0.55176 0
6725 0.551625 0
6725.5 0.551491 0
6726 0.551357 0
6726.5 0.551223 0
6727 0.551088 0
6727.5 0.550954 0
6728 0.55082 0
6728.5 0.550686 0
6729 0.550552 0
6729.5 0.550418 0
6730 0.550284 0
6730.5 0.550151 0
6731 0.550017 0
6731.5 0.549883 0
6732 0.549749 0
6732.5 0.549615 0
6733 0.549482 0
6733.5 0.549348 0
6734 0.549215 0
6734.5 0.549081 0
6735 0.548948 0
6735.5 0.548814 0
6736 0.548681 0
6736.5 0.548548 0
6737 0.548414 0
6737.5 0.548281 0
6738 0.548148 0
6738.5 0.548015 0
6739 0.547881 0
6739.5 0.547748 0
6740 0.547615 0
6740.5 0.547482 0
6741 0.547349 0
6741.5 0.547216 0
6742 0.547084 0
6742.5 0.546951 0
6743 0.546818 0
6743.5 0.546685 0
6744 0.546553 0
6744.5 0.54642 0
6745 0.546287 0
6745.5 0.546155 0
6746 0.546022 0
6746.5 0.54589 0
6747 0.545757 0
6747.5 0.545625 0
6748 0.545492 0
6748.5 0.54536 0
6749 0.545228 0
6749.5 0.545096 0
6750 0.544963 0
6750.5 0.544831 0
6751 0.544699 0
6751.5 0.544567 0
6752 0.544435 0
6752.5 0.544303 0
6753 0.544171 0
6753.5 0.544039 0
6754 0.543907 0
6754.5 0.543776 0
6755 0.543644 0
6755.5 0.543512 0
6756 0.54338 0
6756.5 0.543249 0
6757 0.543117 0
6757.5 0.542986 0
6758 0.542854 0
6758.5 0.542723 0
6759 0.542591 0
6759.5 0.54246 0
6760 0.542328 0
6760.5 0.542197 0
6761 0.542066 0
6761.5 0.541935 0
6762 0.541803 0
6762.5 0.541672 0
6763 0.541541 0
6763.5 0.54141 0
6764 0.541279 0
6764.5 0.541148 0
6765 0.541017 0
6765.5 0.540886 0
6766 0.540755 0
6766.5 0.540625 0
6767 0.540494 0
6767.5 0.540363 0
6768 0.540232 0
6768.5 0.540102 0
6769 0.539971 0
6769.5 0.53984 0
6770 0.53971 0
6770.5 0.539579 0
6771 0.539449 0
6771.5 0.539319 0
6772 0.539188 0
6772.5 0.539058 0
6773 0.538928 0
6773.5 0.538797 0
6774 0.538667 0
6774.5 0.538537 0
6775 0.538407 0
6775.5 0.538277 0
6776 0.538147 0
6776.5 0.538017 0
6777 0.537887 0
6777.5 0.537757 0
6778 0.537627 0
6778.5 0.537497 0
6779 0.537367 0
6779.5 0.537237 0
6780 0.537108 0
6780.5 0.536978 0
6781 0.536848 0
6781.5 0.536719 0
6782 0.536589 0
6782.5 0.53646 0
6783 0.53633 0
6783.5 0.536201 0
6784 0.536071 0
6784.5 0.535942 0
6785 0.535813 0
6785.5 0.535683 0
6786 0.535554 0
6786.5 0.535425 0
6787 0.535295 0
6787.5 0.535166 0
6788 0.535037 0
6788.5 0.534908 0
6789 0.534779 0
6789.5 0.53465 0
6790 0.534521 0
6790.5 0.534392 0
6791 0.534264 0
6791.5 0.534135 0
6792 0.534006 0
6792.5 0.533877 0
6793 0.533748 0
6793.5 0.53362 0
6794 0.533491 0
6794.5 0.533363 0
6795 0.533234 0
6795.5 0.533106 0
6796 0.532977 0
6796.5 0.532849 0
6797 0.53272 0
6797.5 0.532592 0
6798 0.532464 0
6798.5 0.532335 0
6799 0.532207 0
6799.5 0.532079 0
6800 0.531951 0
6800.5 0.531822 0
6801 0.531694 0
6801.5 0.531566 0
6802 0.531438 0
6802.5 0.53131 0
6803 0.531182 0
6803.5 0.531055 0
6804 0.530927 0
6804.5 0.530799 0
6805 0.530671 0
6805.5 0.530543 0
6806 0.530416 0
6806.5 0.530288 0
6807 0.53016 0
6807.5 0.530033 0
6808 0.529905 0
6808.5 0.529778 0
6809 0.52965 0
6809.5 0.529523 0
6810 0.529395 0
6810.5 0.529268 0
6811 0.529141 0
6811.5 0.529013 0
6812 0.528886 0
6812.5 0.528759 0
6813 0.528632 0
6813.5 0.528504 0
6814 0.528377 0
6814.5 0.52825 0
6815 0.528123 0
6815.5 0.527996 0
6816 0.527869 0
6816.5 0.527743 0
6817 0.527616 0
6817.5 0.527489 0
6818 0.527362 0
6818.5 0.527235 0
6819 0.527109 0
6819.5 0.526982 0
6820 0.526855 0
6820.5 0.526729 0
6821 0.526602 0
6821.5 0.526475 0
6822 0.526349 0
6822.5 0.526222 0
6823 0.526096 0
6823.5 0.52597 0
6824 0.525843 0
6824.5 0.525717 0
6825 0.525591 0
6825.5 0.525465 0
6826 0.525338 0
6826.5 0.525212 0
6827 0.525086 0
6827.5 0.52496 0
6828 0.524834 0
6828.5 0.524708 0
6829 0.524582 0
6829.5 0.524456 0
6830 0.52433 0
6830.5 0.524204 0
6831 0.524078 0
6831.5 0.523952 0
6832 0.523827 0
6832.5 0.523701 0
6833 0.523575 0
6833.5 0.52345 0
6834 0.523324 0
6834.5 0.523198 0
6835 0.523073 0
6835.5 0.522947 0
6836 0.522822 0
6836.5 0.522696 0
6837 0.522571 0
6837.5 0.522446 0
6838 0.52232 0
6838.5 0.522195 0
6839 0.52207 0
6839.5 0.521944 0
6840 0.521819 0
6840.5 0.521694 0
6841 0.521569 0
6841.5 0.521444 0
6842 0.521319 0
6842.5 0.521194 0
6843 0.521069 0
6843.5 0.520944 0
6844 0.520819 0
6844.5 0.520694 0
6845 0.520569 0
6845.5 0.520445 0
6846 0.52032 0
6846.5 0.520195 0
6847 0.52007 0
6847.5 0.519946 0
6848 0.519821 0
6848.5 0.519697 0
6849 0.519572 0
6849.5 0.519448 0
6850 0.519323 0
6850.5 0.519199 0
6851 0.519074 0
6851.5 0.51895 0
6852 0.518826 0
6852.5 0.518701 0
6853 0.518577 0
6853.5 0.518453 0
6854 0.518329 0
6854.5 0.518205 0
6855 0.51808 0
6855.5 0.517956 0
6856 0.517832 0
6856.5 0.517708 0
6857 0.517584 0
6857.5 0.51746 0
6858 0.517336 0
6858.5 0.517213 0
6859 0.517089 0
6859.5 0.516965 0
6860 0.516841 0
6860.5 0.516717 0
6861 0.516594 0
6861.5 0.51647 0
6862 0.516347 0
6862.5 0.516223 0
6863 0.516099 0
6863.5 0.515976 0
6864 0.515852 0
6864.5 0.515729 0
6865 0.515605 0
6865.5 0.515482 0
6866 0.515359 0
6866.5 0.515235 0
6867 0.515112 0
6867.5 0.514989 0
6868 0.514866 0
6868.5 0.514742 0
6869 0.514619 0
6869.5 0.514496 0
6870 0.514373 0
6870.5 0.51425 0
6871 0.514127 0
6871.5 0.514004 0
6872 0.513881 0
6872.5 0.513758 0
6873 0.513636 0
6873.5 0.513513 0
6874 0.51339 0
6874.5 0.513267 0
6875 0.513144 0
6875.5 0.513022 0
6876 0.512899 0
6876.5 0.512776 0
6877 0.512654 0
6877.5 0.512531 0
6878 0.512409 0
6878.5 0.512286 0
6879 0.512164 0
6879.5 0.512041 0
6880 0.511919 0
6880.5 0.511796 0
6881 0.511674 0
6881.5 0.511552 0
6882 0.51143 0
6882.5 0.511307 0
6883 0.511185 0
6883.5 0.511063 0
6884 0.510941 0
6884.5 0.510819 0
6885 0.510697 0
6885.5 0.510575 0
6886 0.510453 0
6886.5 0.510331 0
6887 0.510209 0
6887.5 0.510087 0
6888 0.509965 0
6888.5 0.509844 0
6889 0.509722 0
6889.5 0.5096 0
6890 0.509478 0
6890.5 0.509357 0
6891 0.509235 0
6891.5 0.509113 0
6892 0.508992 0
6892.5 0.50887 0
6893 0.508749 0
6893.5 0.508627 0
6894 0.508506 0
6894.5 0.508384 0
6895 0.508263 0
6895.5 0.508142 0
6896 0.50802 0
6896.5 0.507899 0
6897 0.507778 0
6897.5 0.507657 0
6898 0.507535 0
6898.5 0.507414 0
6899 0.507293 0
6899.5 0.507172 0
6900 0.507051 0
6900.5 0.50693 0
6901 0.506809 0
6901.5 0.506688 0
6902 0.506567 0
6902.5 0.506446 0
6903 0.506325 0
6903.5 0.506205 0
6904 0.506084 0
6904.5 0.505963 0
6905 0.505842 0
6905.5 0.505722 0
6906 0.505601 0
6906.5 0.50548 0
6907 0.50536 0
6907.5 0.505239 0
6908 0.505118 0
6908.5 0.504998 0
6909 0.504877 0
6909.5 0.504757 0
6910 0.504637 0
6910.5 0.504516 0
6911 0.504396 0
6911.5 0.504276 0
6912 0.504156 0
6912.5 0.504035 0
6913 0.503915 0
6913.5 0.503795 0
6914 0.503675 0
6914.5 0.503555 0
6915 0.503435 0
6915.5 0.503315 0
6916 0.503195 0
6916.5 0.503075 0
6917 0.502955 0
6917.5 0.502835 0
6918 0.502715 0
6918.5 0.502595 0
6919 0.502475 0
6919.5 0.502355 0
6920 0.502236 0
6920.5 0.502116 0
6921 0.501996 0
6921.5 0.501877 0
6922 0.501757 0
6922.5 0.501637 0
6923 0.501518 0
6923.5 0.501398 0
6924 0.501279 0
6924.5 0.501159 0
6925 0.50104 0
6925.5 0.50092 0
6926 0.500801 0
6926.5 0.500681 0
6927 0.500562 0
6927.5 0.500443 0
6928 0.500324 0
6928.5 0.500204 0
6929 0.500085 0
6929.5 0.499966 0
6930 0.499847 0
6930.5 0.499728 0
6931 0.499609 0
6931.5 0.49949 0
6932 0.499371 0
6932.5 0.499252 0
6933 0.499133 0
6933.5 0.499014 0
6934 0.498895 0
6934.5 0.498777 0
6935 0.498658 0
6935.5 0.498539 0
6936 0.49842 0
6936.5 0.498302 0
6937 0.498183 0
6937.5 0.498064 0
6938 0.497946 0
6938.5 0.497827 0
6939 0.497709 0
6939.5 0.49759 0
6940 0.497471 0
6940.5 0.497353 0
6941 0.497235 0
6941.5 0.497116 0
6942 0.496998 0
6942.5 0.496879 0
6943 0.496761 0
6943.5 0.496643 0
6944 0.496524 0
6944.5 0.496406 0
6945 0.496288 0
6945.5 0.49617 0
6946 0.496052 0
6946.5 0.495934 0
6947 0.495815 0
6947.5 0.495697 0
6948 0.495579 0
6948.5 0.495461 0
6949 0.495343 0
6949.5 0.495225 0
6950 0.495108 0
6950.5 0.49499 0
6951 0.494872 0
6951.5 0.494754 0
6952 0.494637 0
6952.5 0.494519 0
6953 0.494401 0
6953.5 0.494284 0
6954 0.494166 0
6954.5 0.494048 0
6955 0.493931 0
6955.5 0.493813 0
6956 0.493696 0
6956.5 0.493579 0
6957 0.493461 0
6957.5 0.493344 0
6958 0.493227 0
6958.5 0.493109 0
6959 0.492992 0
6959.5 0.492875 0
6960 0.492758 0
6960.5 0.492641 0
6961 0.492524 0
6961.5 0.492407 0
6962 0.49229 0
6962.5 0.492173 0
6963 0.492056 0
6963.5 0.491939 0
6964 0.491822 0
6964.5 0.491705 0
6965 0.491588 0
6965.5 0.491472 0
6966 0.491355 0
6966.5 0.491238 0
6967 0.491122 0
6967.5 0.491005 0
6968 0.490889 0
6968.5 0.490772 0
6969 0.490656 0
6969.5 0.490539 0
6970 0.490423 0
6970.5 0.490306 0
6971 0.49019 0
6971.5 0.490074 0
6972 0.489958 0
6972.5 0.489841 0
6973 0.489725 0
6973.5 0.489609 0
6974 0.489493 0
6974.5 0.489377 0
6975 0.489261 0
6975.5 0.489145 0
6976 0.489029 0
6976.5 0.488913 0
6977 0.488797 0
6977.5 0.488681 0
6978 0.488566 0
6978.5 0.48845 0
6979 0.488334 0
6979.5 0.488218 0
6980 0.488103 0
6980.5 0.487987 0
6981 0.487871 0
6981.5 0.487756 0
6982 0.48764 0
6982.5 0.487525 0
6983 0.48741 0
6983.5 0.487294 0
6984 0.487179 0
6984.5 0.487064 0
6985 0.486949 0
6985.5 0.486833 0
6986 0.486718 0
6986.5 0.486603 0
6987 0.486488 0
6987.5 0.486373 0
6988 0.486258 0
6988.5 0.486143 0
6989 0.486028 0
6989.5 0.485913 0
6990 0.485798 0
6990.5 0.485684 0
6991 0.485569 0
6991.5 0.485454 0
6992 0.485339 0
6992.5 0.485225 0
6993 0.48511 0
6993.5 0.484996 0
6994 0.484881 0
6994.5 0.484766 0
6995 0.484652 0
6995.5 0.484538 0
6996 0.484423 0
6996.5 0.484309 0
6997 0.484194 0
6997.5 0.48408 0
6998 0.483966 0
6998.5 0.483852 0
6999 0.483737 0
6999.5 0.483623 0
7000 0.483509 0
7000.5 0.483395 0
7001 0.483281 0
7001.5 0.483167 0
7002 0.483053 0
7002.5 0.482939 0
7003 0.482825 0
7003.5 0.482711 0
7004 0.482597 0
7004.5 0.482483 0
7005 0.48237 0
7005.5 0.482256 0
7006 0.482142 0
7006.5 0.482029 0
7007 0.481915 0
7007.5 0.481801 0
7008 0.481688 0
7008.5 0.481574 0
7009 0.481461 0
7009.5 0.481347 0
7010 0.481234 0
7010.5 0.48112 0
7011 0.481007 0
7011.5 0.480894 0
7012 0.48078 0
7012.5 0.480667 0
7013 0.480554 0
7013.5 0.480441 0
7014 0.480328 0
7014.5 0.480215 0
7015 0.480101 0
7015.5 0.479988 0
7016 0.479875 0
7016.5 0.479762 0
7017 0.479649 0
7017.5 0.479537 0
7018 0.479424 0
7018.5 0.479311 0
7019 0.479198 0
7019.5 0.479085 0
7020 0.478972 0
7020.5 0.47886 0
7021 0.478747 0
7021.5 0.478634 0
7022 0.478522 0
7022.5 0.478409 0
7023 0.478297 0
7023.5 0.478184 0
7024 0.478072 0
7024.5 0.477959 0
7025 0.477847 0
7025.5 0.477735 0
7026 0.477622 0
7026.5 0.47751 0
7027 0.477398 0
7027.5 0.477285 0
7028 0.477173 0
7028.5 0.477061 0
7029 0.476949 0
7029.5 0.476837 0
7030 0.476725 0
7030.5 0.476613 0
7031 0.476501 0
7031.5 0.476389 0
7032 0.476277 0
7032.5 0.476165 0
7033 0.476053 0
7033.5 0.475941 0
7034 0.475829 0
7034.5 0.475718 0
7035 0.475606 0
7035.5 0.475494 0
7036 0.475383 0
7036.5 0.475271 0
7037 0.475159 0
7037.5 0.475048 0
7038 0.474936 0
7038.5 0.474825 0
7039 0.474713 0
7039.5 0.474602 0
7040 0.474491 0
7040.5 0.474379 0
7041 0.474268 0
7041.5 0.474157 0
7042 0.474045 0
7042.5 0.473934 0
7043 0.473823 0
7043.5 0.473712 0
7044 0.473601 0
7044.5 0.473489 0
7045 0.473378 0
7045.5 0.473267 0
7046 0.473156 0
7046.5 0.473045 0
7047 0.472934 0
7047.5 0.472824 0
7048 0.472713 0
7048.5 0.472602 0
7049 0.472491 0
7049.5 0.47238 0
7050 0.47227 0
7050.5 0.472159 0
7051 0.472048 0
7051.5 0.471938 0
7052 0.471827 0
7052.5 0.471716 0
7053 0.471606 0
7053.5 0.471495 0
7054 0.471385 0
7054.5 0.471274 0
7055 0.471164 0
7055.5 0.471054 0
7056 0.470943 0
7056.5 0.470833 0
7057 0.470723 0
7057.5 0.470612 0
7058 0.470502 0
7058.5 0.470392 0
7059 0.470282 0
7059.5 0.470172 0
7060 0.470062 0
7060.5 0.469952 0
7061 0.469842 0
7061.5 0.469732 0
7062 0.469622 0
7062.5 0.469512 0
7063 0.469402 0
7063.5 0.469292 0
7064 0.469182 0
7064.5 0.469072 0
7065 0.468963 0
7065.5 0.468853 0
7066 0.468743 0
7066.5 0.468633 0
7067 0.468524 0
7067.5 0.468414 0
7068 0.468305 0
7068.5 0.468195 0
7069 0.468086 0
7069.5 0.467976 0
7070 0.467867 0
7070.5 0.467757 0
7071 0.467648 0
7071.5 0.467539 0
7072 0.467429 0
7072.5 0.46732 0
7073 0.467211 0
7073.5 0.467101 0
7074 0.466992 0
7074.5 0.466883 0
7075 0.466774 0
7075.5 0.466665 0
7076 0.466556 0
7076.5 0.466447 0
7077 0.466338 0
7077.5 0.466229 0
7078 0.46612 0
7078.5 0.466011 0
7079 0.465902 0
7079.5 0.465793 0
7080 0.465684 0
7080.5 0.465575 0
7081 0.465467 0
7081.5 0.465358 0
7082 0.465249 0
7082.5 0.465141 0
7083 0.465032 0
7083.5 0.464923 0
7084 0.464815 0
7084.5 0.464706 0
7085 0.464598 0
7085.5 0.464489 0
7086 0.464381 0
7086.5 0.464272 0
7087 0.464164 0
7087.5 0.464056 0
7088 0.463947 0
7088.5 0.463839 0
7089 0.463731 0
7089.5 0.463623 0
7090 0.463514 0
7090.5 0.463406 0
7091 0.463298 0
7091.5 0.46319 0
7092 0.463082 0
7092.5 0.462974 0
7093 0.462866 0
7093.5 0.462758 0
7094 0.46265 0
7094.5 0.462542 0
7095 0.462434 0
7095.5 0.462326 0
7096 0.462218 0
7096.5 0.462111 0
7097 0.462003 0
7097.5 0.461895 0
7098 0.461787 0
7098.5 0.46168 0
7099 0.461572 0
7099.5 0.461464 0
7100 0.461357 0
7100.5 0.461249 0
7101 0.461142 0
7101.5 0.461034 0
7102 0.460927 0
7102.5 0.460819 0
7103 0.460712 0
7103.5 0.460605 0
7104 0.460497 0
7104.5 0.46039 0
7105 0.460283 0
7105.5 0.460175 0
7106 0.460068 0
7106.5 0.459961 0
7107 0.459854 0
7107.5 0.459747 0
7108 0.45964 0
7108.5 0.459532 0
7109 0.459425 0
7109.5 0.459318 0
7110 0.459211 0
7110.5 0.459104 0
7111 0.458998 0
7111.5 0.458891 0
7112 0.458784 0
7112.5 0.458677 0
7113 0.45857 0
7113.5 0.458463 0
7114 0.458356 0
7114.5 0.45825 0
7115 0.458143 0
7115.5 0.458036 0
7116 0.45793 0
7116.5 0.457823 0
7117 0.457717 0
7117.5 0.45761 0
7118 0.457504 0
7118.5 0.457397 0
7119 0.457291 0
7119.5 0.457184 0
7120 0.457078 0
7120.5 0.456972 0
7121 0.456865 0
7121.5 0.456759 0
7122 0.456653 0
7122.5 0.456546 0
7123 0.45644 0
7123.5 0.456334 0
7124 0.456228 0
7124.5 0.456122 0
7125 0.456015 0
7125.5 0.455909 0
7126 0.455803 0
7126.5 0.455697 0
7127 0.455591 0
7127.5 0.455485 0
7128 0.45538 0
7128.5 0.455274 0
7129 0.455168 0
7129.5 0.455062 0
7130 0.454956 0
7130.5 0.45485 0
7131 0.454745 0
7131.5 0.454639 0
7132 0.454533 0
7132.5 0.454427 0
7133 0.454322 0
7133.5 0.454216 0
7134 0.454111 0
7134.5 0.454005 0
7135 0.453899 0
7135.5 0.453794 0
7136 0.453689 0
7136.5 0.453583 0
7137 0.453478 0
7137.5 0.453372 0
7138 0.453267 0
7138.5 0.453162 0
7139 0.453056 0
7139.5 0.452951 0
7140 0.452846 0
7140.5 0.452741 0
7141 0.452636 0
7141.5 0.45253 0
7142 0.452425 0
7142.5 0.45232 0
7143 0.452215 0
7143.5 0.45211 0
7144 0.452005 0
7144.5 0.4519 0
7145 0.451795 0
7145.5 0.45169 0
7146 0.451585 0
7146.5 0.45148 0
7147 0.451376 0
7147.5 0.451271 0
7148 0.451166 0
7148.5 0.451061 0
7149 0.450957 0
7149.5 0.450852 0
7150 0.450747 0
7150.5 0.450643 0
7151 0.450538 0
7151.5 0.450433 0
7152 0.450329 0
7152.5 0.450224 0
7153 0.45012 0
7153.5 0.450015 0
7154 0.449911 0
7154.5 0.449806 0
7155 0.449702 0
7155.5 0.449598 0
7156 0.449493 0
7156.5 0.449389 0
7157 0.449285 0
7157.5 0.44918 0
7158 0.449076 0
7158.5 0.448972 0
7159 0.448868 0
7159.5 0.448764 0
7160 0.44866 0
7160.5 0.448556 0
7161 0.448452 0
7161.5 0.448348 0
7162 0.448244 0
7162.5 0.44814 0
7163 0.448036 0
7163.5 0.447932 0
7164 0.447828 0
7164.5 0.447724 0
7165 0.44762 0
7165.5 0.447516 0
7166 0.447413 0
7166.5 0.447309 0
7167 0.447205 0
7167.5 0.447101 0
7168 0.446998 0
7168.5 0.446894 0
7169 0.44679 0
7169.5 0.446687 0
7170 0.446583 0
7170.5 0.44648 0
7171 0.446376 0
7171.5 0.446273 0
7172 0.446169 0
7172.5 0.446066 0
7173 0.445962 0
7173.5 0.445859 0
7174 0.445756 0
7174.5 0.445652 0
7175 0.445549 0
7175.5 0.445446 0
7176 0.445343 0
7176.5 0.44524 0
7177 0.445136 0
7177.5 0.445033 0
7178 0.44493 0
7178.5 0.444827 0
7179 0.444724 0
7179.5 0.444621 0
7180 0.444518 0
7180.5 0.444415 0
7181 0.444312 0
7181.5 0.444209 0
7182 0.444106 0
7182.5 0.444003 0
7183 0.4439 0
7183.5 0.443797 0
7184 0.443695 0
7184.5 0.443592 0
7185 0.443489 0
7185.5 0.443386 0
7186 0.443284 0
7186.5 0.443181 0
7187 0.443078 0
7187.5 0.442976 0
7188 0.442873 0
7188.5 0.44277 0
7189 0.442668 0
7189.5 0.442565 0
7190 0.442463 0
7190.5 0.442361 0
7191 0.442258 0
7191.5 0.442156 0
7192 0.442053 0
7192.5 0.441951 0
7193 0.441849 0
7193.5 0.441747 0
7194 0.441644 0
7194.5 0.441542 0
7195 0.44144 0
