6214 0.717815 0
6214.5 0.71762 0
6215 0.717425 0
6215.5 0.71723 0
6216 0.717036 0
6216.5 0.716842 0
6217 0.716647 0
6217.5 0.716536 0
6218 0.716342 0
6218.5 0.716147 0
6219 0.715953 0
6219.5 0.715759 0
6220 0.715565 0
6220.5 0.715371 0
6221 0.715175 0
6221.5 0.714977 0
6222 0.714869 0
6222.5 0.714675 0
6223 0.714482 0
6223.5 0.714288 0
6224 0.714129 0
6224.5 0.713936 0
6225 0.713743 0
6225.5 0.713551 0
6226 0.713358 0
6226.5 0.713165 0
6227 0.713059 0
6227.5 0.712866 0
6228 0.712674 0
6228.5 0.712481 0
6229 0.712289 0
6229.5 0.712096 0
6230 0.711904 0
6230.5 0.711712 0
6231 0.71152 0
6231.5 0.711329 0
6232 0.711225 0
6232.5 0.711033 0
6233 0.710841 0
6233.5 0.710645 0
6234 0.710453 0
6234.5 0.710261 0
6235 0.71007 0
6235.5 0.709879 0
6236 0.709688 0
6236.5 0.709497 0
6237 0.709307 0
6237.5 0.709206 0
6238 0.709015 0
6238.5 0.708824 0
6239 0.708633 0
6239.5 0.708442 0
6240 0.708251 0
6240.5 0.708061 0
6241 0.70787 0
6241.5 0.70768 0
6242 0.70749 0
6242.5 0.707334 0
6243 0.707236 0
6243.5 0.707046 0
6244 0.706856 0
6244.5 0.706666 0
6245 0.706477 0
6245.5 0.706287 0
6246 0.706097 0
6246.5 0.705905 0
6247 0.705714 0
6247.5 0.705525 0
6248 0.705336 0
6248.5 0.705148 0
6249 0.705052 0
6249.5 0.704864 0
6250 0.704675 0
6250.5 0.704487 0
6251 0.704299 0
6251.5 0.70411 0
6252 0.703922 0
6252.5 0.703734 0
6253 0.703546 0
6253.5 0.703358 0
6254 0.70317 0
6254.5 0.702974 0
6255 0.702881 0
6255.5 0.702694 0
6256 0.702506 0
6256.5 0.702319 0
6257 0.702132 0
6257.5 0.701944 0
6258 0.701757 0
6258.5 0.70157 0
6259 0.701383 0
6259.5 0.701195 0
6260 0.701008 0
6260.5 0.700822 0
6261 0.700621 0
6261.5 0.70053 0
6262 0.700344 0
6262.5 0.700158 0
6263 0.700006 0
6263.5 0.69982 0
6264 0.699634 0
6264.5 0.699448 0
6265 0.699262 0
6265.5 0.699077 0
6266 0.698891 0
6266.5 0.698705 0
6267 0.69852 0
6267.5 0.698334 0
6268 0.698149 0
6268.5 0.698062 0
6269 0.697877 0
6269.5 0.697692 0
6270 0.697507 0
6270.5 0.697322 0
6271 0.697137 0
6271.5 0.696952 0
6272 0.696768 0
6272.5 0.696583 0
6273 0.696398 0
6273.5 0.696214 0
6274 0.69603 0
6274.5 0.695845 0
6275 0.695661 0
6275.5 0.695477 0
6276 0.695393 0
6276.5 0.695208 0
6277 0.695024 0
6277.5 0.694841 0
6278 0.694658 0
6278.5 0.694475 0
6279 0.694291 0
6279.5 0.694108 0
6280 0.693925 0
6280.5 0.693742 0
6281 0.693559 0
6281.5 0.693377 0
6282 0.693194 0
6282.5 0.693011 0
6283 0.692829 0
6283.5 0.692646 0
6284 0.692565 0
6284.5 0.692382 0
6285 0.6922 0
6285.5 0.692018 0
6286 0.69187 0
6286.5 0.691688 0
6287 0.691506 0
6287.5 0.691324 0
6288 0.691143 0
6288.5 0.690961 0
6289 0.690779 0
6289.5 0.690598 0
6290 0.690416 0
6290.5 0.690234 0
6291 0.690052 0
6291.5 0.689871 0
6292 0.68969 0
6292.5 0.689611 0
6293 0.68943 0
6293.5 0.689249 0
6294 0.689069 0
6294.5 0.688889 0
6295 0.688709 0
6295.5 0.688529 0
6296 0.688348 0
6296.5 0.688168 0
6297 0.687988 0
6297.5 0.687808 0
6298 0.687628 0
6298.5 0.687428 0
6299 0.687206 0
6299.5 0.686985 0
6300 0.686753 0
6300.5 0.686544 0
6301 0.686332 0
6301.5 0.686221 0
6302 0.685964 0
6302.5 0.685742 0
6303 0.685562 0
6303.5 0.685338 0
6304 0.685111 0
6304.5 0.684881 0
6305 0.684602 0
6305.5 0.684293 0
6306 0.684044 0
6306.5 0.683767 0
6307 0.683435 0
6307.5 0.683204 0
6308 0.682905 0
6308.5 0.682593 0
6309 0.682349 0
6309.5 0.682034 0
6310 0.681783 0
6310.5 0.681457 0
6311 0.681203 0
6311.5 0.681048 0
6312 0.68071 0
6312.5 0.680443 0
6313 0.680183 0
6313.5 0.679945 0
6314 0.679592 0
6314.5 0.67941 0
6315 0.679038 0
6315.5 0.678855 0
6316 0.678488 0
6316.5 0.678201 0
6317 0.677931 0
6317.5 0.677641 0
6318 0.677457 0
6318.5 0.677074 0
6319 0.67689 0
6319.5 0.676501 0
6320 0.676317 0
6320.5 0.675921 0
6321 0.675736 0
6321.5 0.675429 0
6322 0.675148 0
6322.5 0.674943 0
6323 0.67466 0
6323.5 0.674346 0
6324 0.67416 0
6324.5 0.673742 0
6325 0.673556 0
6325.5 0.67337 0
6326 0.672946 0
6326.5 0.67276 0
6327 0.672329 0
6327.5 0.672141 0
6328 0.671813 0
6328.5 0.671518 0
6329 0.671331 0
6329.5 0.670998 0
6330 0.670701 0
6330.5 0.670514 0
6331 0.670177 0
6331.5 0.669877 0
6332 0.669537 0
6332.5 0.669349 0
6333 0.669047 0
6333.5 0.668703 0
6334 0.668514 0
6334.5 0.668209 0
6335 0.667967 0
6335.5 0.667778 0
6336 0.66747 0
6336.5 0.667119 0
6337 0.666929 0
6337.5 0.666621 0
6338 0.666267 0
6338.5 0.666077 0
6339 0.665887 0
6339.5 0.665407 0
6340 0.665216 0
6340.5 0.665025 0
6341 0.664539 0
6341.5 0.664348 0
6342 0.664157 0
6342.5 0.663791 0
6343 0.663465 0
6343.5 0.663274 0
6344 0.662904 0
6344.5 0.662584 0
6345 0.662392 0
6345.5 0.662019 0
6346 0.661826 0
6346.5 0.661503 0
6347 0.66131 0
6347.5 0.660934 0
6348 0.660609 0
6348.5 0.660448 0
6349 0.660175 0
6349.5 0.65997 0
6350 0.659643 0
6350.5 0.659449 0
6351 0.659066 0
6351.5 0.658872 0
6352 0.658543 0
6352.5 0.658156 0
6353 0.657962 0
6353.5 0.657767 0
6354 0.657436 0
6354.5 0.657047 0
6355 0.656851 0
6355.5 0.656656 0
6356 0.656324 0
6356.5 0.65593 0
6357 0.655734 0
6357.5 0.655538 0
6358 0.655348 0
6358.5 0.654953 0
6359 0.654756 0
6359.5 0.65456 0
6360 0.654369 0
6360.5 0.653972 0
6361 0.653775 0
6361.5 0.653578 0
6362 0.653387 0
6362.5 0.652988 0
6363 0.65279 0
6363.5 0.652593 0
6364 0.652396 0
6364.5 0.652213 0
6365 0.652016 0
6365.5 0.651924 0
6366 0.651727 0
6366.5 0.651544 0
6367 0.651347 0
6367.5 0.651151 0
6368 0.650956 0
6368.5 0.65077 0
6369 0.65058 0
6369.5 0.650383 0
6370 0.650187 0
6370.5 0.64999 0
6371 0.649801 0
6371.5 0.649605 0
6372 0.649408 0
6372.5 0.649211 0
6373 0.649024 0
6373.5 0.648834 0
6374 0.648637 0
6374.5 0.648441 0
6375 0.648244 0
6375.5 0.648057 0
6376 0.647867 0
6376.5 0.64767 0
6377 0.647463 0
6377.5 0.647276 0
6378 0.647079 0
6378.5 0.646889 0
6379 0.646693 0
6379.5 0.646496 0
6380 0.64631 0
6380.5 0.646113 0
6381 0.645923 0
6381.5 0.645727 0
6382 0.645531 0
6382.5 0.645344 0
6383 0.645147 0
6383.5 0.644958 0
6384 0.644761 0
6384.5 0.644565 0
6385 0.644378 0
6385.5 0.644182 0
6386 0.644098 0
6386.5 0.643901 0
6387 0.643705 0
6387.5 0.643519 0
6388 0.643322 0
6388.5 0.643133 0
6389 0.642937 0
6389.5 0.642741 0
6390 0.642555 0
6390.5 0.642359 0
6391 0.642163 0
6391.5 0.641974 0
6392 0.641779 0
6392.5 0.641593 0
6393 0.641397 0
6393.5 0.641201 0
6394 0.641012 0
6394.5 0.640809 0
6395 0.640623 0
6395.5 0.640427 0
6396 0.640231 0
6396.5 0.640035 0
6397 0.639847 0
6397.5 0.639661 0
6398 0.639465 0
6398.5 0.639269 0
6399 0.639073 0
6399.5 0.638884 0
6400 0.638688 0
6400.5 0.638492 0
6401 0.638296 0
6401.5 0.6381 0
6402 0.637904 0
6402.5 0.637715 0
6403 0.637562 0
6403.5 0.637366 0
6404 0.63717 0
6404.5 0.636974 0
6405 0.636778 0
6405.5 0.636589 0
6406 0.636404 0
6406.5 0.636208 0
6407 0.636012 0
6407.5 0.635815 0
6408 0.635619 0
6408.5 0.635431 0
6409 0.635246 0
6409.5 0.63505 0
6410 0.634854 0
6410.5 0.634658 0
6411 0.634462 0
6411.5 0.634273 0
6412 0.634088 0
6412.5 0.633892 0
6413 0.633696 0
6413.5 0.6335 0
6414 0.633304 0
6414.5 0.633115 0
6415 0.632923 0
6415.5 0.632727 0
6416 0.632531 0
6416.5 0.632439 0
6417 0.632244 0
6417.5 0.632049 0
6418 0.631873 0
6418.5 0.631678 0
6419 0.631483 0
6419.5 0.631288 0
6420 0.631092 0
6420.5 0.630896 0
6421 0.63072 0
6421.5 0.630513 0
6422 0.630318 0
6422.5 0.630122 0
6423 0.629926 0
6423.5 0.62973 0
6424 0.629546 0
6424.5 0.629358 0
6425 0.629163 0
6425.5 0.628968 0
6426 0.628772 0
6426.5 0.628576 0
6427 0.62838 0
6427.5 0.628204 0
6428 0.628008 0
6428.5 0.627813 0
6429 0.627617 0
6429.5 0.627421 0
6430 0.627225 0
6430.5 0.627041 0
6431 0.626853 0
6431.5 0.626658 0
6432 0.626462 0
6432.5 0.626266 0
6433 0.626071 0
6433.5 0.625875 0
6434 0.625684 0
6434.5 0.625497 0
6435 0.625301 0
6435.5 0.625105 0
6436 0.624909 0
6436.5 0.624713 0
6437 0.624518 0
6437.5 0.624334 0
6438 0.624146 0
6438.5 0.62395 0
6439 0.623755 0
6439.5 0.62356 0
6440 0.623364 0
6440.5 0.623158 0
6441 0.622974 0
6441.5 0.622786 0
6442 0.62259 0
6442.5 0.622395 0
6443 0.622199 0
6443.5 0.622003 0
6444 0.621807 0
6444.5 0.621623 0
6445 0.621435 0
6445.5 0.62124 0
6446 0.621044 0
6446.5 0.620849 0
6447 0.620653 0
6447.5 0.620457 0
6448 0.620273 0
6448.5 0.620077 0
6449 0.61989 0
6449.5 0.619694 0
6450 0.619498 0
6450.5 0.619302 0
6451 0.619106 0
6451.5 0.618915 0
6452 0.618719 0
6452.5 0.618532 0
6453 0.618337 0
6453.5 0.618142 0
6454 0.617946 0
6454.5 0.61775 0
6455 0.617553 0
6455.5 0.61737 0
6456 0.617174 0
6456.5 0.616986 0
6457 0.61679 0
6457.5 0.616594 0
6458 0.616388 0
6458.5 0.616191 0
6459 0.616008 0
6459.5 0.615813 0
6460 0.615617 0
6460.5 0.61543 0
6461 0.615234 0
6461.5 0.615037 0
6462 0.614841 0
6462.5 0.614645 0
6463 0.614462 0
6463.5 0.614265 0
6464 0.614069 0
6464.5 0.613882 0
6465 0.613685 0
6465.5 0.61349 0
6466 0.613295 0
6466.5 0.613099 0
6467 0.612916 0
6467.5 0.612712 0
6468 0.612516 0
6468.5 0.612329 0
6469 0.612132 0
6469.5 0.611936 0
6470 0.61174 0
6470.5 0.611543 0
6471 0.61136 0
6471.5 0.611164 0
6472 0.610969 0
6472.5 0.610782 0
6473 0.610585 0
6473.5 0.610389 0
6474 0.610182 0
6474.5 0.609986 0
6475 0.609802 0
6475.5 0.609606 0
6476 0.60941 0
6476.5 0.609213 0
6477 0.609025 0
6477.5 0.608829 0
6478 0.608634 0
6478.5 0.608439 0
6479 0.608255 0
6479.5 0.608059 0
6480 0.607862 0
6480.5 0.607666 0
6481 0.607478 0
6481.5 0.607281 0
6482 0.607085 0
6482.5 0.606888 0
6483 0.606685 0
6483.5 0.606502 0
6484 0.606306 0
6484.5 0.60611 0
6485 0.605913 0
6485.5 0.605725 0
6486 0.605528 0
6486.5 0.605331 0
6487 0.605135 0
6487.5 0.60495 0
6488 0.604754 0
6488.5 0.604557 0
6489 0.60436 0
6489.5 0.604155 0
6490 0.603968 0
6490.5 0.603772 0
6491 0.603575 0
6491.5 0.603378 0
6492 0.603194 0
6492.5 0.602997 0
6493 0.602801 0
6493.5 0.602604 0
6494 0.602407 0
6494.5 0.60222 0
6495 0.602024 0
6495.5 0.601828 0
6496 0.601631 0
6496.5 0.601447 0
6497 0.601243 0
6497.5 0.601046 0
6498 0.600849 0
6498.5 0.600653 0
6499 0.600465 0
6499.5 0.600267 0
6500 0.60007 0
6500.5 0.599873 0
6501 0.59969 0
6501.5 0.599493 0
6502 0.599296 0
6502.5 0.599098 0
6503 0.598901 0
6503.5 0.598703 0
6504 0.598506 0
6504.5 0.59831 0
6505 0.598114 0
6505.5 0.597932 0
6506 0.597735 0
6506.5 0.597538 0
6507 0.597341 0
6507.5 0.597144 0
6508 0.596948 0
6508.5 0.59676 0
6509 0.596563 0
6509.5 0.596366 0
6510 0.596182 0
6510.5 0.595979 0
6511 0.595782 0
6511.5 0.595587 0
6512 0.595394 0
6512.5 0.595205 0
6513 0.595024 0
6513.5 0.594859 0
6514 0.594693 0
6514.5 0.594533 0
6515 0.594395 0
6515.5 0.594252 0
6516 0.594115 0
6516.5 0.593955 0
6517 0.593821 0
6517.5 0.593696 0
6518 0.593569 0
6518.5 0.593456 0
6519 0.593343 0
6519.5 0.59324 0
6520 0.593164 0
6520.5 0.593083 0
6521 0.593017 0
6521.5 0.59296 0
6522 0.592917 0
6522.5 0.59288 0
6523 0.592859 0
6523.5 0.592844 0
6524 0.592831 0
6524.5 0.59281 0
6525 0.592814 0
6525.5 0.592799 0
6526 0.592783 0
6526.5 0.592771 0
6527 0.592749 0
6527.5 0.592743 0
6528 0.59272 0
6528.5 0.592722 0
6529 0.592699 0
6529.5 0.592693 0
6530 0.592675 0
6530.5 0.592664 0
6531 0.592646 0
6531.5 0.592637 0
6532 0.592623 0
6532.5 0.59261 0
6533 0.592603 0
6533.5 0.592574 0
6534 0.592583 0
6534.5 0.592563 0
6535 0.592564 0
6535.5 0.592553 0
6536 0.592534 0
6536.5 0.592512 0
6537 0.592507 0
6537.5 0.592493 0
6538 0.592474 0
6538.5 0.592467 0
6539 0.592453 0
6539.5 0.592448 0
6540 0.592428 0
6540.5 0.592437 0
6541 0.592428 0
6541.5 0.592399 0
6542 0.592405 0
6542.5 0.592383 0
6543 0.592354 0
6543.5 0.592358 0
6544 0.592347 0
6544.5 0.592324 0
6545 0.59233 0
6545.5 0.592319 0
6546 0.592313 0
6546.5 0.592307 0
6547 0.592292 0
6547.5 0.592272 0
6548 0.592258 0
6548.5 0.592259 0
6549 0.592234 0
6549.5 0.592225 0
6550 0.592222 0
6550.5 0.592217 0
6551 0.5922 0
6551.5 0.592209 0
6552 0.592202 0
6552.5 0.592187 0
6553 0.59217 0
6553.5 0.592156 0
6554 0.592149 0
6554.5 0.592135 0
6555 0.592118 0
6555.5 0.592099 0
6556 0.592107 0
6556.5 0.592107 0
6557 0.592094 0
6557.5 0.592074 0
6558 0.592086 0
6558.5 0.592085 0
6559 0.592051 0
6559.5 0.592021 0
6560 0.59204 0
6560.5 0.59205 0
6561 0.592022 0
6561.5 0.59198 0
6562 0.592003 0
6562.5 0.592026 0
6563 0.592016 0
6563.5 0.591977 0
6564 0.591963 0
6564.5 0.591989 0
6565 0.591988 0
6565.5 0.591942 0
6566 0.591913 0
6566.5 0.591922 0
6567 0.591946 0
6567.5 0.591919 0
6568 0.591897 0
6568.5 0.591903 0
6569 0.591919 0
6569.5 0.591916 0
6570 0.591888 0
6570.5 0.59186 0
6571 0.591868 0
6571.5 0.591872 0
6572 0.591868 0
6572.5 0.591814 0
6573 0.591791 0
6573.5 0.591806 0
6574 0.591795 0
6574.5 0.591816 0
6575 0.591793 0
6575.5 0.591775 0
6576 0.591795 0
6576.5 0.59177 0
6577 0.591768 0
6577.5 0.59175 0
6578 0.591733 0
6578.5 0.591756 0
6579 0.591739 0
6579.5 0.591724 0
6580 0.591709 0
6580.5 0.591702 0
6581 0.591732 0
6581.5 0.591717 0
6582 0.591703 0
6582.5 0.591694 0
6583 0.59168 0
6583.5 0.591686 0
6584 0.591681 0
6584.5 0.591671 0
6585 0.591661 0
6585.5 0.591651 0
6586 0.59164 0
6586.5 0.591648 0
6587 0.591653 0
6587.5 0.591645 0
6588 0.591636 0
6588.5 0.591621 0
6589 0.591622 0
6589.5 0.591615 0
6590 0.591609 0
6590.5 0.591598 0
6591 0.591587 0
6591.5 0.591574 0
6592 0.591569 0
6592.5 0.591568 0
6593 0.591567 0
6593.5 0.59159 0
6594 0.591583 0
6594.5 0.591567 0
6595 0.591555 0
6595.5 0.591554 0
6596 0.591554 0
6596.5 0.591553 0
6597 0.591544 0
6597.5 0.591518 0
6598 0.591498 0
6598.5 0.5915 0
6599 0.591502 0
6599.5 0.591505 0
6600 0.591517 0
6600.5 0.591511 0
6601 0.591474 0
6601.5 0.591479 0
6602 0.591484 0
6602.5 0.591488 0
6603 0.591493 0
6603.5 0.591491 0
6604 0.591431 0
6604.5 0.591401 0
6605 0.591375 0
6605.5 0.59135 0
6606 0.591325 0
6606.5 0.5913 0
6607 0.59125 0
6607.5 0.59117 0
6608 0.591117 0
6608.5 0.591039 0
6609 0.590985 0
6609.5 0.590925 0
6610 0.590869 0
6610.5 0.590772 0
6611 0.590673 0
6611.5 0.590569 0
6612 0.590467 0
6612.5 0.590364 0
6613 0.590262 0
6613.5 0.590143 0
6614 0.590022 0
6614.5 0.589877 0
6615 0.58973 0
6615.5 0.589583 0
6616 0.589436 0
6616.5 0.589278 0
6617 0.58913 0
6617.5 0.588986 0
6618 0.58884 0
6618.5 0.588691 0
6619 0.588535 0
6619.5 0.588385 0
6620 0.588235 0
6620.5 0.588088 0
6621 0.587957 0
6621.5 0.587822 0
6622 0.587678 0
6622.5 0.587532 0
6623 0.587385 0
6623.5 0.587236 0
6624 0.587088 0
6624.5 0.586942 0
6625 0.586798 0
6625.5 0.586642 0
6626 0.586495 0
6626.5 0.586345 0
6627 0.586195 0
6627.5 0.586046 0
6628 0.585908 0
6628.5 0.585766 0
6629 0.585633 0
6629.5 0.585489 0
6630 0.585344 0
6630.5 0.585195 0
6631 0.585045 0
6631.5 0.584898 0
6632 0.584753 0
6632.5 0.584608 0
6633 0.584462 0
6633.5 0.584315 0
6634 0.584168 0
6634.5 0.58401 0
6635 0.583862 0
6635.5 0.583734 0
6636 0.583592 0
6636.5 0.583454 0
6637 0.58331 0
6637.5 0.583137 0
6638 0.58299 0
6638.5 0.582842 0
6639 0.582693 0
6639.5 0.582548 0
6640 0.582403 0
6640.5 0.582258 0
6641 0.582113 0
6641.5 0.581968 0
6642 0.581824 0
6642.5 0.581681 0
6643 0.581549 0
6643.5 0.581397 0
6644 0.581252 0
6644.5 0.581116 0
6645 0.580966 0
6645.5 0.580819 0
6646 0.580673 0
6646.5 0.580526 0
6647 0.580379 0
6647.5 0.580234 0
6648 0.580091 0
6648.5 0.579949 0
6649 0.579808 0
6649.5 0.579665 0
6650 0.57952 0
6650.5 0.579374 0
6651 0.579242 0
6651.5 0.579096 0
6652 0.578943 0
6652.5 0.578808 0
6653 0.578664 0
6653.5 0.578514 0
6654 0.578369 0
6654.5 0.578226 0
6655 0.578083 0
6655.5 0.577941 0
6656 0.577799 0
6656.5 0.577655 0
6657 0.577511 0
6657.5 0.577366 0
6658 0.577222 0
6658.5 0.577076 0
6659 0.576944 0
6659.5 0.576799 0
6660 0.576646 0
6660.5 0.576515 0
6661 0.576375 0
6661.5 0.576228 0
6662 0.576061 0
6662.5 0.575918 0
6663 0.575772 0
6663.5 0.575626 0
6664 0.575481 0
6664.5 0.575335 0
6665 0.575191 0
6665.5 0.575051 0
6666 0.574908 0
6666.5 0.574767 0
6667 0.574626 0
6667.5 0.574498 0
6668 0.574345 0
6668.5 0.574201 0
6669 0.574066 0
6669.5 0.573915 0
6670 0.573774 0
6670.5 0.573633 0
6671 0.573491 0
6671.5 0.573349 0
6672 0.573207 0
6672.5 0.573065 0
6673 0.572922 0
6673.5 0.57278 0
6674 0.572637 0
6674.5 0.572495 0
6675 0.572354 0
6675.5 0.572213 0
6676 0.572077 0
6676.5 0.571934 0
6677 0.571787 0
6677.5 0.571643 0
6678 0.57151 0
6678.5 0.571369 0
6679 0.571227 0
6679.5 0.571087 0
6680 0.570948 0
6680.5 0.570807 0
6681 0.570667 0
6681.5 0.570524 0
6682 0.570381 0
6682.5 0.570238 0
6683 0.570093 0
6683.5 0.569943 0
6684 0.569777 0
6684.5 0.569646 0
6685 0.569507 0
6685.5 0.569369 0
6686 0.569229 0
6686.5 0.569088 0
6687 0.568957 0
6687.5 0.568816 0
6688 0.568662 0
6688.5 0.568493 0
6689 0.568325 0
6689.5 0.568149 0
6690 0.56797 0
6690.5 0.567807 0
6691 0.567635 0
6691.5 0.567462 0
6692 0.567291 0
6692.5 0.567118 0
6693 0.566943 0
6693.5 0.566776 0
6694 0.566632 0
6694.5 0.566454 0
6695 0.566274 0
6695.5 0.566095 0
6696 0.565966 0
6696.5 0.565784 0
6697 0.565599 0
6697.5 0.565458 0
6698 0.56527 0
6698.5 0.56512 0
6699 0.56492 0
6699.5 0.564726 0
6700 0.564584 0
6700.5 0.56439 0
6701 0.564251 0
6701.5 0.564058 0
6702 0.563919 0
6702.5 0.563725 0
6703 0.5636 0
6703.5 0.563378 0
6704 0.563235 0
6704.5 0.563033 0
6705 0.562888 0
6705.5 0.562675 0
6706 0.562536 0
6706.5 0.562396 0
6707 0.562193 0
6707.5 0.562052 0
6708 0.561848 0
6708.5 0.561707 0
6709 0.561501 0
6709.5 0.561361 0
6710 0.56122 0
6710.5 0.561006 0
6711 0.56086 0
6711.5 0.560645 0
6712 0.560502 0
6712.5 0.560362 0
6713 0.56015 0
6713.5 0.560009 0
6714 0.559795 0
6714.5 0.559655 0
6715 0.559516 0
6715.5 0.5593 0
6716 0.559168 0
6716.5 0.559026 0
6717 0.558803 0
6717.5 0.558656 0
6718 0.558512 0
6718.5 0.558292 0
6719 0.558152 0
6719.5 0.557999 0
6720 0.557778 0
6720.5 0.557637 0
6721 0.557496 0
6721.5 0.55725 0
6722 0.557108 0
6722.5 0.556977 0
6723 0.556746 0
6723.5 0.556598 0
6724 0.556453 0
6724.5 0.556228 0
6725 0.556086 0
6725.5 0.555944 0
6726 0.555714 0
6726.5 0.555573 0
6727 0.55543 0
6727.5 0.555288 0
6728 0.555058 0
6728.5 0.554917 0
6729 0.554771 0
6729.5 0.554535 0
6730 0.55439 0
6730.5 0.554245 0
6731 0.554104 0
6731.5 0.55387 0
6732 0.553727 0
6732.5 0.553571 0
6733 0.553352 0
6733.5 0.55321 0
6734 0.553067 0
6734.5 0.552925 0
6735 0.55269 0
6735.5 0.552545 0
6736 0.552396 0
6736.5 0.552246 0
6737 0.552013 0
6737.5 0.55187 0
6738 0.551727 0
6738.5 0.551555 0
6739 0.551309 0
6739.5 0.551166 0
6740 0.551023 0
6740.5 0.550879 0
6741 0.550637 0
6741.5 0.550494 0
6742 0.550351 0
6742.5 0.550207 0
6743 0.549961 0
6743.5 0.549825 0
6744 0.549678 0
6744.5 0.549533 0
6745 0.549282 0
6745.5 0.549129 0
6746 0.548984 0
6746.5 0.548839 0
6747 0.548592 0
6747.5 0.548447 0
6748 0.548311 0
6748.5 0.548165 0
6749 0.547916 0
6749.5 0.547766 0
6750 0.547613 0
6750.5 0.547459 0
6751 0.547308 0
6751.5 0.547152 0
6752 0.547004 0
6752.5 0.546857 0
6753 0.546707 0
6753.5 0.546563 0
6754 0.54639 0
6754.5 0.546244 0
6755 0.546113 0
6755.5 0.545969 0
6756 0.54582 0
6756.5 0.54567 0
6757 0.545512 0
6757.5 0.54535 0
6758 0.5452 0
6758.5 0.545049 0
6759 0.5449 0
6759.5 0.544751 0
6760 0.544611 0
6760.5 0.544466 0
6761 0.544317 0
6761.5 0.544168 0
6762 0.544019 0
6762.5 0.543864 0
6763 0.54372 0
6763.5 0.543563 0
6764 0.543412 0
6764.5 0.543259 0
6765 0.543106 0
6765.5 0.542956 0
6766 0.542807 0
6766.5 0.542675 0
6767 0.542527 0
6767.5 0.542382 0
6768 0.542233 0
6768.5 0.542078 0
6769 0.541905 0
6769.5 0.541748 0
6770 0.541599 0
6770.5 0.541454 0
6771 0.541304 0
6771.5 0.541154 0
6772 0.541012 0
6772.5 0.540858 0
6773 0.540709 0
6773.5 0.540557 0
6774 0.5404 0
6774.5 0.540249 0
6775 0.540092 0
6775.5 0.539947 0
6776 0.539796 0
6776.5 0.539646 0
6777 0.539498 0
6777.5 0.539351 0
6778 0.539209 0
6778.5 0.539059 0
6779 0.538923 0
6779.5 0.538768 0
6780 0.538615 0
6780.5 0.538454 0
6781 0.538305 0
6781.5 0.538154 0
6782 0.538001 0
6782.5 0.537849 0
6783 0.537675 0
6783.5 0.537524 0
6784 0.537379 0
6784.5 0.537223 0
6785 0.537083 0
6785.5 0.536932 0
6786 0.536774 0
6786.5 0.536629 0
6787 0.536478 0
6787.5 0.536328 0
6788 0.536184 0
6788.5 0.536036 0
6789 0.535885 0
6789.5 0.535742 0
6790 0.53559 0
6790.5 0.535442 0
6791 0.535289 0
6791.5 0.535151 0
6792 0.535007 0
6792.5 0.534862 0
6793 0.534718 0
6793.5 0.534567 0
6794 0.534424 0
6794.5 0.534275 0
6795 0.534123 0
6795.5 0.533994 0
6796 0.533849 0
6796.5 0.533691 0
6797 0.533531 0
6797.5 0.533385 0
6798 0.533262 0
6798.5 0.533122 0
6799 0.532984 0
6799.5 0.532842 0
6800 0.5327 0
6800.5 0.532546 0
6801 0.532418 0
6801.5 0.532274 0
6802 0.532129 0
6802.5 0.531991 0
6803 0.531842 0
6803.5 0.531706 0
6804 0.531568 0
6804.5 0.531432 0
6805 0.531304 0
6805.5 0.531151 0
6806 0.531026 0
6806.5 0.530874 0
6807 0.530717 0
6807.5 0.530584 0
6808 0.530456 0
6808.5 0.530311 0
6809 0.530164 0
6809.5 0.530009 0
6810 0.529874 0
6810.5 0.529722 0
6811 0.52959 0
6811.5 0.529448 0
6812 0.529293 0
6812.5 0.529169 0
6813 0.529039 0
6813.5 0.528891 0
6814 0.528743 0
6814.5 0.528615 0
6815 0.528482 0
6815.5 0.528331 0
6816 0.528181 0
6816.5 0.528033 0
6817 0.527912 0
6817.5 0.527767 0
6818 0.52763 0
6818.5 0.527485 0
6819 0.527372 0
6819.5 0.52724 0
6820 0.527088 0
6820.5 0.526941 0
6821 0.526794 0
6821.5 0.526652 0
6822 0.526498 0
6822.5 0.526367 0
6823 0.52622 0
6823.5 0.526074 0
6824 0.525949 0
6824.5 0.525798 0
6825 0.525656 0
6825.5 0.525523 0
6826 0.525374 0
6826.5 0.525244 0
6827 0.525102 0
6827.5 0.524969 0
6828 0.524843 0
6828.5 0.524702 0
6829 0.524573 0
6829.5 0.524426 0
6830 0.52428 0
6830.5 0.524134 0
6831 0.523988 0
6831.5 0.523853 0
6832 0.523731 0
6832.5 0.523591 0
6833 0.523445 0
6833.5 0.523274 0
6834 0.523142 0
6834.5 0.523015 0
6835 0.522894 0
6835.5 0.522747 0
6836 0.522603 0
6836.5 0.522461 0
6837 0.522319 0
6837.5 0.522173 0
6838 0.522068 0
6838.5 0.521923 0
6839 0.521777 0
6839.5 0.521631 0
6840 0.52149 0
6840.5 0.521338 0
6841 0.521193 0
6841.5 0.521094 0
6842 0.520948 0
6842.5 0.520799 0
6843 0.520654 0
6843.5 0.520519 0
6844 0.52038 0
6844.5 0.520217 0
6845 0.520097 0
6845.5 0.519976 0
6846 0.519832 0
6846.5 0.519685 0
6847 0.519534 0
6847.5 0.519395 0
6848 0.519251 0
6848.5 0.519135 0
6849 0.519011 0
6849.5 0.518859 0
