6516.5 0.611372 0
6517 0.61122 0
6517.5 0.611069 0
6518 0.610917 0
6518.5 0.610766 0
6519 0.610615 0
6519.5 0.610463 0
6520 0.610312 0
6520.5 0.610161 0
6521 0.61001 0
6521.5 0.609858 0
6522 0.609707 0
6522.5 0.609556 0
6523 0.609405 0
6523.5 0.609254 0
6524 0.609103 0
6524.5 0.608952 0
6525 0.608801 0
6525.5 0.608651 0
6526 0.6085 0
6526.5 0.608349 0
6527 0.608198 0
6527.5 0.608048 0
6528 0.607897 0
6528.5 0.607747 0
6529 0.607597 0
6529.5 0.607446 0
6530 0.607296 0
6530.5 0.607146 0
6531 0.606995 0
6531.5 0.606845 0
6532 0.606695 0
6532.5 0.606545 0
6533 0.606395 0
6533.5 0.606244 0
6534 0.606094 0
6534.5 0.605944 0
6535 0.605795 0
6535.5 0.605645 0
6536 0.605495 0
6536.5 0.605345 0
6537 0.605195 0
6537.5 0.605046 0
6538 0.604896 0
6538.5 0.604746 0
6539 0.604597 0
6539.5 0.604447 0
6540 0.604298 0
6540.5 0.604149 0
6541 0.603999 0
6541.5 0.60385 0
6542 0.603701 0
6542.5 0.603552 0
6543 0.603402 0
6543.5 0.603253 0
6544 0.603104 0
6544.5 0.602955 0
6545 0.602806 0
6545.5 0.602657 0
6546 0.602508 0
6546.5 0.602359 0
6547 0.60221 0
6547.5 0.602061 0
6548 0.601913 0
6548.5 0.601764 0
6549 0.601615 0
6549.5 0.601467 0
6550 0.601318 0
6550.5 0.60117 0
6551 0.601021 0
6551.5 0.600873 0
6552 0.600725 0
6552.5 0.600576 0
6553 0.600428 0
6553.5 0.60028 0
6554 0.600132 0
6554.5 0.599984 0
6555 0.599835 0
6555.5 0.599687 0
6556 0.599539 0
6556.5 0.599391 0
6557 0.599243 0
6557.5 0.599095 0
6558 0.598947 0
6558.5 0.5988 0
6559 0.598652 0
6559.5 0.598504 0
6560 0.598356 0
6560.5 0.598209 0
6561 0.598061 0
6561.5 0.597914 0
6562 0.597766 0
6562.5 0.597619 0
6563 0.597471 0
6563.5 0.597324 0
6564 0.597177 0
6564.5 0.59703 0
6565 0.596882 0
6565.5 0.596735 0
6566 0.596588 0
6566.5 0.596441 0
6567 0.596294 0
6567.5 0.596147 0
6568 0.596 0
6568.5 0.595853 0
6569 0.595706 0
6569.5 0.595559 0
6570 0.595412 0
6570.5 0.595266 0
6571 0.595119 0
6571.5 0.594972 0
6572 0.594825 0
6572.5 0.594679 0
6573 0.594532 0
6573.5 0.594386 0
6574 0.594239 0
6574.5 0.594093 0
6575 0.593946 0
6575.5 0.5938 0
6576 0.593654 0
6576.5 0.593507 0
6577 0.593361 0
6577.5 0.593215 0
6578 0.593069 0
6578.5 0.592923 0
6579 0.592777 0
6579.5 0.592631 0
6580 0.592485 0
6580.5 0.592339 0
6581 0.592193 0
6581.5 0.592048 0
6582 0.591902 0
6582.5 0.591756 0
6583 0.59161 0
6583.5 0.591465 0
6584 0.591319 0
6584.5 0.591174 0
6585 0.591028 0
6585.5 0.590883 0
6586 0.590737 0
6586.5 0.590592 0
6587 0.590446 0
6587.5 0.590301 0
6588 0.590156 0
6588.5 0.59001 0
6589 0.589865 0
6589.5 0.58972 0
6590 0.589575 0
6590.5 0.58943 0
6591 0.589284 0
6591.5 0.589139 0
6592 0.588994 0
6592.5 0.588849 0
6593 0.588705 0
6593.5 0.58856 0
6594 0.588415 0
6594.5 0.58827 0
6595 0.588126 0
6595.5 0.587981 0
6596 0.587837 0
6596.5 0.587692 0
6597 0.587548 0
6597.5 0.587403 0
6598 0.587259 0
6598.5 0.587114 0
6599 0.58697 0
6599.5 0.586826 0
6600 0.586681 0
6600.5 0.586537 0
6601 0.586393 0
6601.5 0.586249 0
6602 0.586105 0
6602.5 0.585961 0
6603 0.585816 0
6603.5 0.585672 0
6604 0.585528 0
6604.5 0.585385 0
6605 0.585241 0
6605.5 0.585097 0
6606 0.584953 0
6606.5 0.584809 0
6607 0.584665 0
6607.5 0.584522 0
6608 0.584378 0
6608.5 0.584234 0
6609 0.584091 0
6609.5 0.583947 0
6610 0.583804 0
6610.5 0.58366 0
6611 0.583517 0
6611.5 0.583373 0
6612 0.58323 0
6612.5 0.583086 0
6613 0.582943 0
6613.5 0.5828 0
6614 0.582657 0
6614.5 0.582514 0
6615 0.582371 0
6615.5 0.582228 0
6616 0.582085 0
6616.5 0.581942 0
6617 0.581799 0
6617.5 0.581656 0
6618 0.581513 0
6618.5 0.58137 0
6619 0.581228 0
6619.5 0.581085 0
6620 0.580942 0
6620.5 0.5808 0
6621 0.580657 0
6621.5 0.580515 0
6622 0.580372 0
6622.5 0.58023 0
6623 0.580087 0
6623.5 0.579945 0
6624 0.579802 0
6624.5 0.57966 0
6625 0.579518 0
6625.5 0.579376 0
6626 0.579233 0
6626.5 0.579091 0
6627 0.578949 0
6627.5 0.578807 0
6628 0.578665 0
6628.5 0.578523 0
6629 0.578381 0
6629.5 0.578239 0
6630 0.578097 0
6630.5 0.577955 0
6631 0.577813 0
6631.5 0.577671 0
6632 0.57753 0
6632.5 0.577388 0
6633 0.577246 0
6633.5 0.577104 0
6634 0.576963 0
6634.5 0.576821 0
6635 0.57668 0
6635.5 0.576538 0
6636 0.576397 0
6636.5 0.576255 0
6637 0.576114 0
6637.5 0.575972 0
6638 0.575831 0
6638.5 0.57569 0
6639 0.575548 0
6639.5 0.575407 0
6640 0.575266 0
6640.5 0.575125 0
6641 0.574984 0
6641.5 0.574842 0
6642 0.574701 0
6642.5 0.57456 0
6643 0.574419 0
6643.5 0.574278 0
6644 0.574138 0
6644.5 0.573997 0
6645 0.573856 0
6645.5 0.573715 0
6646 0.573574 0
6646.5 0.573434 0
6647 0.573293 0
6647.5 0.573153 0
6648 0.573012 0
6648.5 0.572872 0
6649 0.572731 0
6649.5 0.572591 0
6650 0.572451 0
6650.5 0.57231 0
6651 0.57217 0
6651.5 0.57203 0
6652 0.57189 0
6652.5 0.57175 0
6653 0.571609 0
6653.5 0.571469 0
6654 0.571329 0
6654.5 0.571189 0
6655 0.571049 0
6655.5 0.570909 0
6656 0.570769 0
6656.5 0.57063 0
6657 0.57049 0
6657.5 0.57035 0
6658 0.57021 0
6658.5 0.57007 0
6659 0.569931 0
6659.5 0.569791 0
6660 0.569651 0
6660.5 0.569512 0
6661 0.569372 0
6661.5 0.569233 0
6662 0.569093 0
6662.5 0.568954 0
6663 0.568814 0
6663.5 0.568675 0
6664 0.568536 0
6664.5 0.568396 0
6665 0.568257 0
6665.5 0.568118 0
6666 0.567979 0
6666.5 0.56784 0
6667 0.5677 0
6667.5 0.567561 0
6668 0.567422 0
6668.5 0.567283 0
6669 0.567144 0
6669.5 0.567005 0
6670 0.566866 0
6670.5 0.566727 0
6671 0.566589 0
6671.5 0.56645 0
6672 0.566311 0
6672.5 0.566172 0
6673 0.566034 0
6673.5 0.565895 0
6674 0.565756 0
6674.5 0.565618 0
6675 0.565479 0
6675.5 0.565341 0
6676 0.565202 0
6676.5 0.565064 0
6677 0.564925 0
6677.5 0.564787 0
6678 0.564648 0
6678.5 0.56451 0
6679 0.564372 0
6679.5 0.564234 0
6680 0.564095 0
6680.5 0.563957 0
6681 0.563819 0
6681.5 0.563681 0
6682 0.563543 0
6682.5 0.563405 0
6683 0.563267 0
6683.5 0.563129 0
6684 0.562991 0
6684.5 0.562853 0
6685 0.562715 0
6685.5 0.562577 0
6686 0.56244 0
6686.5 0.562302 0
6687 0.562164 0
6687.5 0.562026 0
6688 0.561889 0
6688.5 0.561751 0
6689 0.561613 0
6689.5 0.561476 0
6690 0.561338 0
6690.5 0.561201 0
6691 0.561063 0
6691.5 0.560926 0
6692 0.560789 0
6692.5 0.560651 0
6693 0.560514 0
6693.5 0.560377 0
6694 0.56024 0
6694.5 0.560102 0
6695 0.559965 0
6695.5 0.559828 0
6696 0.559691 0
6696.5 0.559554 0
6697 0.559417 0
6697.5 0.55928 0
6698 0.559143 0
6698.5 0.559006 0
6699 0.558869 0
6699.5 0.558732 0
6700 0.558595 0
6700.5 0.558459 0
6701 0.558322 0
6701.5 0.558185 0
6702 0.558048 0
6702.5 0.557912 0
6703 0.557775 0
6703.5 0.557639 0
6704 0.557502 0
6704.5 0.557366 0
6705 0.557229 0
6705.5 0.557093 0
6706 0.556956 0
6706.5 0.55682 0
6707 0.556684 0
6707.5 0.556547 0
6708 0.556411 0
6708.5 0.556275 0
6709 0.556139 0
6709.5 0.556002 0
6710 0.555866 0
6710.5 0.55573 0
6711 0.555594 0
6711.5 0.555458 0
6712 0.555322 0
6712.5 0.555186 0
6713 0.55505 0
6713.5 0.554914 0
6714 0.554778 0
6714.5 0.554643 0
6715 0.554507 0
6715.5 0.554371 0
6716 0.554235 0
6716.5 0.5541 0
6717 0.553964 0
6717.5 0.553828 0
6718 0.553693 0
6718.5 0.553557 0
6719 0.553422 0
6719.5 0.553286 0
6720 0.553151 0
6720.5 0.553015 0
6721 0.55288 0
6721.5 0.552745 0
6722 0.552609 0
6722.5 0.552474 0
6723 0.552339 0
6723.5 0.552204 0
6724 0.552069 0
6724.5 0.551933 0
6725 0.551798 0
6725.5 0.551663 0
6726 0.551528 0
6726.5 0.551393 0
6727 0.551258 0
6727.5 0.551123 0
6728 0.550988 0
6728.5 0.550854 0
6729 0.550719 0
6729.5 0.550584 0
6730 0.550449 0
6730.5 0.550314 0
6731 0.55018 0
6731.5 0.550045 0
6732 0.54991 0
6732.5 0.549776 0
6733 0.549641 0
6733.5 0.549507 0
6734 0.549372 0
6734.5 0.549238 0
6735 0.549103 0
6735.5 0.548969 0
6736 0.548835 0
6736.5 0.5487 0
6737 0.548566 0
6737.5 0.548432 0
6738 0.548298 0
6738.5 0.548164 0
6739 0.54803 0
6739.5 0.547895 0
6740 0.547762 0
6740.5 0.547628 0
6741 0.547494 0
6741.5 0.54736 0
6742 0.547226 0
6742.5 0.547092 0
6743 0.546959 0
6743.5 0.546825 0
6744 0.546692 0
6744.5 0.546558 0
6745 0.546425 0
6745.5 0.546291 0
6746 0.546158 0
6746.5 0.546024 0
6747 0.545891 0
6747.5 0.545758 0
6748 0.545625 0
6748.5 0.545491 0
6749 0.545358 0
6749.5 0.545225 0
6750 0.545092 0
6750.5 0.544959 0
6751 0.544826 0
6751.5 0.544694 0
6752 0.544561 0
6752.5 0.544428 0
6753 0.544295 0
6753.5 0.544163 0
6754 0.54403 0
6754.5 0.543897 0
6755 0.543765 0
6755.5 0.543632 0
6756 0.5435 0
6756.5 0.543368 0
6757 0.543235 0
6757.5 0.543103 0
6758 0.542971 0
6758.5 0.542838 0
6759 0.542706 0
6759.5 0.542574 0
6760 0.542442 0
6760.5 0.54231 0
6761 0.542178 0
6761.5 0.542046 0
6762 0.541914 0
6762.5 0.541782 0
6763 0.541651 0
6763.5 0.541519 0
6764 0.541387 0
6764.5 0.541256 0
6765 0.541124 0
6765.5 0.540992 0
6766 0.540861 0
6766.5 0.540729 0
6767 0.540598 0
6767.5 0.540467 0
6768 0.540335 0
6768.5 0.540204 0
6769 0.540073 0
6769.5 0.539942 0
6770 0.53981 0
6770.5 0.539679 0
6771 0.539548 0
6771.5 0.539417 0
6772 0.539286 0
6772.5 0.539155 0
6773 0.539025 0
6773.5 0.538894 0
6774 0.538763 0
6774.5 0.538632 0
6775 0.538502 0
6775.5 0.538371 0
6776 0.53824 0
6776.5 0.53811 0
6777 0.537979 0
6777.5 0.537849 0
6778 0.537718 0
6778.5 0.537588 0
6779 0.537458 0
6779.5 0.537327 0
6780 0.537197 0
6780.5 0.537067 0
6781 0.536937 0
6781.5 0.536807 0
6782 0.536677 0
6782.5 0.536547 0
6783 0.536417 0
6783.5 0.536287 0
6784 0.536157 0
6784.5 0.536027 0
6785 0.535897 0
6785.5 0.535767 0
6786 0.535638 0
6786.5 0.535508 0
6787 0.535379 0
6787.5 0.535249 0
6788 0.535119 0
6788.5 0.53499 0
6789 0.53486 0
6789.5 0.534731 0
6790 0.534602 0
6790.5 0.534472 0
6791 0.534343 0
6791.5 0.534214 0
6792 0.534085 0
6792.5 0.533956 0
6793 0.533827 0
6793.5 0.533698 0
6794 0.533569 0
6794.5 0.53344 0
6795 0.533311 0
6795.5 0.533182 0
6796 0.533053 0
6796.5 0.532924 0
6797 0.532795 0
6797.5 0.532667 0
6798 0.532538 0
6798.5 0.53241 0
6799 0.532281 0
6799.5 0.532152 0
6800 0.532024 0
6800.5 0.531895 0
6801 0.531767 0
6801.5 0.531639 0
6802 0.53151 0
6802.5 0.531382 0
6803 0.531254 0
6803.5 0.531126 0
6804 0.530998 0
6804.5 0.53087 0
6805 0.530741 0
6805.5 0.530614 0
6806 0.530486 0
6806.5 0.530358 0
6807 0.53023 0
6807.5 0.530102 0
6808 0.529974 0
6808.5 0.529846 0
6809 0.529719 0
6809.5 0.529591 0
6810 0.529463 0
6810.5 0.529336 0
6811 0.529208 0
6811.5 0.529081 0
6812 0.528953 0
6812.5 0.528826 0
6813 0.528699 0
6813.5 0.528571 0
6814 0.528444 0
6814.5 0.528317 0
6815 0.52819 0
6815.5 0.528062 0
6816 0.527935 0
6816.5 0.527808 0
6817 0.527681 0
6817.5 0.527554 0
6818 0.527427 0
6818.5 0.5273 0
6819 0.527173 0
6819.5 0.527047 0
6820 0.52692 0
6820.5 0.526793 0
6821 0.526666 0
6821.5 0.52654 0
6822 0.526413 0
6822.5 0.526287 0
6823 0.52616 0
6823.5 0.526033 0
6824 0.525907 0
6824.5 0.525781 0
6825 0.525654 0
6825.5 0.525528 0
6826 0.525402 0
6826.5 0.525275 0
6827 0.525149 0
6827.5 0.525023 0
6828 0.524897 0
6828.5 0.524771 0
6829 0.524645 0
6829.5 0.524519 0
6830 0.524393 0
6830.5 0.524267 0
6831 0.524141 0
6831.5 0.524015 0
6832 0.523889 0
6832.5 0.523764 0
6833 0.523638 0
6833.5 0.523512 0
6834 0.523387 0
6834.5 0.523261 0
6835 0.523135 0
6835.5 0.52301 0
6836 0.522885 0
6836.5 0.522759 0
6837 0.522634 0
6837.5 0.522508 0
6838 0.522383 0
6838.5 0.522258 0
6839 0.522133 0
6839.5 0.522007 0
6840 0.521882 0
6840.5 0.521757 0
6841 0.521632 0
6841.5 0.521507 0
6842 0.521382 0
6842.5 0.521257 0
6843 0.521132 0
6843.5 0.521007 0
6844 0.520883 0
6844.5 0.520758 0
6845 0.520633 0
6845.5 0.520508 0
6846 0.520383 0
6846.5 0.520259 0
6847 0.520134 0
6847.5 0.52001 0
6848 0.519885 0
6848.5 0.519761 0
6849 0.519636 0
6849.5 0.519512 0
6850 0.519388 0
6850.5 0.519263 0
6851 0.519139 0
6851.5 0.519015 0
6852 0.518891 0
6852.5 0.518766 0
6853 0.518642 0
6853.5 0.518518 0
6854 0.518394 0
6854.5 0.51827 0
6855 0.518146 0
6855.5 0.518022 0
6856 0.517899 0
6856.5 0.517775 0
6857 0.517651 0
6857.5 0.517527 0
6858 0.517403 0
6858.5 0.51728 0
6859 0.517156 0
6859.5 0.517032 0
6860 0.516909 0
6860.5 0.516785 0
6861 0.516662 0
6861.5 0.516538 0
6862 0.516415 0
6862.5 0.516292 0
6863 0.516168 0
6863.5 0.516045 0
6864 0.515922 0
6864.5 0.515798 0
6865 0.515675 0
6865.5 0.515552 0
6866 0.515429 0
6866.5 0.515306 0
6867 0.515183 0
6867.5 0.51506 0
6868 0.514937 0
6868.5 0.514814 0
6869 0.514691 0
6869.5 0.514568 0
6870 0.514446 0
6870.5 0.514323 0
6871 0.5142 0
6871.5 0.514077 0
6872 0.513955 0
6872.5 0.513832 0
6873 0.513709 0
6873.5 0.513587 0
6874 0.513464 0
6874.5 0.513342 0
6875 0.513219 0
6875.5 0.513097 0
6876 0.512975 0
6876.5 0.512852 0
6877 0.51273 0
6877.5 0.512608 0
6878 0.512486 0
6878.5 0.512364 0
6879 0.512241 0
6879.5 0.512119 0
6880 0.511997 0
6880.5 0.511875 0
6881 0.511753 0
6881.5 0.511631 0
6882 0.511509 0
6882.5 0.511387 0
6883 0.511266 0
6883.5 0.511144 0
6884 0.511022 0
6884.5 0.5109 0
6885 0.510779 0
6885.5 0.510657 0
6886 0.510536 0
6886.5 0.510414 0
6887 0.510292 0
6887.5 0.510171 0
6888 0.51005 0
6888.5 0.509928 0
6889 0.509807 0
6889.5 0.509685 0
6890 0.509564 0
6890.5 0.509443 0
6891 0.509321 0
6891.5 0.5092 0
6892 0.509079 0
6892.5 0.508958 0
6893 0.508837 0
6893.5 0.508716 0
6894 0.508595 0
6894.5 0.508474 0
6895 0.508353 0
6895.5 0.508232 0
6896 0.508111 0
6896.5 0.50799 0
6897 0.507869 0
6897.5 0.507749 0
6898 0.507628 0
6898.5 0.507507 0
6899 0.507387 0
6899.5 0.507266 0
6900 0.507145 0
6900.5 0.507025 0
6901 0.506904 0
6901.5 0.506784 0
6902 0.506663 0
6902.5 0.506543 0
6903 0.506423 0
6903.5 0.506302 0
6904 0.506182 0
6904.5 0.506062 0
6905 0.505942 0
6905.5 0.505821 0
6906 0.505701 0
6906.5 0.505581 0
6907 0.505461 0
6907.5 0.505341 0
6908 0.505221 0
6908.5 0.505101 0
6909 0.504981 0
6909.5 0.504861 0
6910 0.504741 0
6910.5 0.504621 0
6911 0.504501 0
6911.5 0.504382 0
6912 0.504262 0
6912.5 0.504142 0
6913 0.504023 0
6913.5 0.503903 0
6914 0.503783 0
6914.5 0.503664 0
6915 0.503544 0
6915.5 0.503425 0
6916 0.503305 0
6916.5 0.503186 0
6917 0.503067 0
6917.5 0.502947 0
6918 0.502828 0
6918.5 0.502709 0
6919 0.502589 0
6919.5 0.50247 0
6920 0.502351 0
6920.5 0.502232 0
6921 0.502113 0
6921.5 0.501993 0
6922 0.501874 0
6922.5 0.501755 0
6923 0.501637 0
6923.5 0.501518 0
6924 0.501399 0
6924.5 0.50128 0
6925 0.501161 0
6925.5 0.501042 0
6926 0.500924 0
6926.5 0.500805 0
6927 0.500686 0
6927.5 0.500568 0
6928 0.500449 0
6928.5 0.50033 0
6929 0.500212 0
6929.5 0.500093 0
6930 0.499975 0
6930.5 0.499856 0
6931 0.499738 0
6931.5 0.499619 0
6932 0.499501 0
6932.5 0.499383 0
6933 0.499264 0
6933.5 0.499146 0
6934 0.499028 0
6934.5 0.49891 0
6935 0.498792 0
6935.5 0.498673 0
6936 0.498555 0
6936.5 0.498437 0
6937 0.498319 0
6937.5 0.498202 0
6938 0.498084 0
6938.5 0.497966 0
6939 0.497848 0
6939.5 0.49773 0
6940 0.497612 0
6940.5 0.497494 0
6941 0.497377 0
6941.5 0.497259 0
6942 0.497141 0
6942.5 0.497024 0
6943 0.496906 0
6943.5 0.496788 0
6944 0.496671 0
6944.5 0.496553 0
6945 0.496436 0
6945.5 0.496318 0
6946 0.496201 0
6946.5 0.496083 0
6947 0.495966 0
6947.5 0.495849 0
6948 0.495731 0
6948.5 0.495614 0
6949 0.495497 0
6949.5 0.49538 0
6950 0.495263 0
6950.5 0.495146 0
6951 0.495029 0
6951.5 0.494912 0
6952 0.494795 0
6952.5 0.494678 0
6953 0.494561 0
6953.5 0.494444 0
6954 0.494327 0
6954.5 0.49421 0
6955 0.494093 0
6955.5 0.493977 0
6956 0.49386 0
6956.5 0.493743 0
6957 0.493626 0
6957.5 0.49351 0
6958 0.493393 0
6958.5 0.493276 0
6959 0.49316 0
6959.5 0.493043 0
6960 0.492927 0
6960.5 0.49281 0
6961 0.492694 0
6961.5 0.492577 0
6962 0.492461 0
6962.5 0.492344 0
6963 0.492228 0
6963.5 0.492112 0
6964 0.491996 0
6964.5 0.49188 0
6965 0.491763 0
6965.5 0.491647 0
6966 0.491531 0
6966.5 0.491415 0
6967 0.491299 0
6967.5 0.491183 0
6968 0.491067 0
6968.5 0.490951 0
6969 0.490836 0
6969.5 0.49072 0
6970 0.490604 0
6970.5 0.490488 0
6971 0.490372 0
6971.5 0.490256 0
6972 0.490141 0
6972.5 0.490025 0
6973 0.489909 0
6973.5 0.489794 0
6974 0.489678 0
6974.5 0.489562 0
6975 0.489447 0
6975.5 0.489331 0
6976 0.489216 0
6976.5 0.4891 0
6977 0.488985 0
6977.5 0.48887 0
6978 0.488754 0
6978.5 0.488639 0
6979 0.488523 0
6979.5 0.488408 0
6980 0.488293 0
6980.5 0.488178 0
6981 0.488062 0
6981.5 0.487947 0
6982 0.487832 0
6982.5 0.487717 0
6983 0.487602 0
6983.5 0.487487 0
6984 0.487372 0
6984.5 0.487258 0
6985 0.487143 0
6985.5 0.487028 0
6986 0.486913 0
6986.5 0.486798 0
6987 0.486683 0
6987.5 0.486569 0
6988 0.486454 0
6988.5 0.486339 0
6989 0.486225 0
6989.5 0.48611 0
6990 0.485995 0
6990.5 0.485881 0
6991 0.485766 0
6991.5 0.485652 0
6992 0.485537 0
6992.5 0.485423 0
6993 0.485308 0
6993.5 0.485194 0
6994 0.48508 0
6994.5 0.484965 0
6995 0.484851 0
6995.5 0.484737 0
6996 0.484623 0
6996.5 0.484508 0
6997 0.484394 0
6997.5 0.48428 0
6998 0.484166 0
6998.5 0.484052 0
6999 0.483938 0
6999.5 0.483823 0
7000 0.483709 0
7000.5 0.483595 0
7001 0.483481 0
7001.5 0.483367 0
7002 0.483254 0
7002.5 0.48314 0
7003 0.483026 0
7003.5 0.482912 0
7004 0.482798 0
7004.5 0.482685 0
7005 0.482571 0
7005.5 0.482457 0
7006 0.482344 0
7006.5 0.48223 0
7007 0.482117 0
7007.5 0.482003 0
7008 0.48189 0
7008.5 0.481776 0
7009 0.481663 0
7009.5 0.481549 0
7010 0.481436 0
7010.5 0.481323 0
7011 0.481209 0
7011.5 0.481096 0
7012 0.480983 0
7012.5 0.48087 0
7013 0.480756 0
7013.5 0.480643 0
7014 0.48053 0
7014.5 0.480417 0
7015 0.480304 0
7015.5 0.480191 0
7016 0.480078 0
7016.5 0.479965 0
7017 0.479852 0
7017.5 0.479739 0
7018 0.479626 0
7018.5 0.479513 0
7019 0.4794 0
7019.5 0.479287 0
7020 0.479175 0
7020.5 0.479062 0
7021 0.478949 0
7021.5 0.478836 0
7022 0.478724 0
7022.5 0.478611 0
7023 0.478498 0
7023.5 0.478386 0
7024 0.478273 0
7024.5 0.47816 0
7025 0.478048 0
7025.5 0.477935 0
7026 0.477823 0
7026.5 0.47771 0
7027 0.477598 0
7027.5 0.477486 0
7028 0.477373 0
7028.5 0.477261 0
7029 0.477149 0
7029.5 0.477036 0
7030 0.476924 0
7030.5 0.476812 0
7031 0.4767 0
7031.5 0.476587 0
7032 0.476475 0
7032.5 0.476363 0
7033 0.476251 0
7033.5 0.476139 0
7034 0.476027 0
7034.5 0.475915 0
7035 0.475803 0
7035.5 0.475691 0
7036 0.475579 0
7036.5 0.475467 0
7037 0.475355 0
7037.5 0.475243 0
7038 0.475132 0
7038.5 0.47502 0
7039 0.474908 0
7039.5 0.474797 0
7040 0.474685 0
7040.5 0.474573 0
7041 0.474462 0
7041.5 0.47435 0
7042 0.474239 0
7042.5 0.474127 0
7043 0.474016 0
7043.5 0.473905 0
7044 0.473793 0
7044.5 0.473682 0
7045 0.47357 0
7045.5 0.473459 0
7046 0.473348 0
7046.5 0.473237 0
7047 0.473125 0
7047.5 0.473014 0
7048 0.472903 0
7048.5 0.472792 0
7049 0.472681 0
7049.5 0.47257 0
7050 0.472459 0
7050.5 0.472348 0
7051 0.472236 0
7051.5 0.472125 0
7052 0.472015 0
7052.5 0.471904 0
7053 0.471793 0
7053.5 0.471682 0
7054 0.471571 0
7054.5 0.47146 0
7055 0.471349 0
7055.5 0.471239 0
7056 0.471128 0
7056.5 0.471017 0
7057 0.470906 0
7057.5 0.470796 0
7058 0.470685 0
7058.5 0.470574 0
7059 0.470464 0
7059.5 0.470353 0
7060 0.470243 0
7060.5 0.470132 0
7061 0.470022 0
7061.5 0.469911 0
7062 0.469801 0
7062.5 0.469691 0
7063 0.46958 0
7063.5 0.46947 0
7064 0.469359 0
7064.5 0.469249 0
7065 0.469139 0
7065.5 0.469029 0
7066 0.468918 0
7066.5 0.468808 0
7067 0.468698 0
7067.5 0.468588 0
7068 0.468478 0
7068.5 0.468368 0
7069 0.468258 0
7069.5 0.468148 0
7070 0.468038 0
7070.5 0.467928 0
7071 0.467818 0
7071.5 0.467708 0
7072 0.467598 0
7072.5 0.467488 0
7073 0.467378 0
7073.5 0.467268 0
7074 0.467159 0
7074.5 0.467049 0
7075 0.466939 0
7075.5 0.466829 0
7076 0.46672 0
7076.5 0.46661 0
7077 0.4665 0
7077.5 0.466391 0
7078 0.466281 0
7078.5 0.466172 0
7079 0.466062 0
7079.5 0.465953 0
7080 0.465843 0
7080.5 0.465734 0
7081 0.465624 0
7081.5 0.465515 0
7082 0.465405 0
7082.5 0.465296 0
7083 0.465187 0
7083.5 0.465077 0
7084 0.464968 0
7084.5 0.464859 0
7085 0.46475 0
7085.5 0.464641 0
7086 0.464531 0
7086.5 0.464422 0
7087 0.464313 0
7087.5 0.464204 0
7088 0.464095 0
7088.5 0.463986 0
7089 0.463877 0
7089.5 0.463768 0
7090 0.463659 0
7090.5 0.46355 0
7091 0.463441 0
7091.5 0.463332 0
7092 0.463224 0
7092.5 0.463115 0
7093 0.463006 0
7093.5 0.462897 0
7094 0.462788 0
7094.5 0.46268 0
7095 0.462571 0
7095.5 0.462462 0
7096 0.462354 0
7096.5 0.462245 0
7097 0.462136 0
7097.5 0.462028 0
7098 0.461919 0
7098.5 0.461811 0
7099 0.461702 0
7099.5 0.461594 0
7100 0.461485 0
7100.5 0.461377 0
7101 0.461269 0
7101.5 0.46116 0
7102 0.461052 0
7102.5 0.460944 0
7103 0.460835 0
7103.5 0.460727 0
7104 0.460619 0
7104.5 0.460511 0
7105 0.460403 0
7105.5 0.460294 0
7106 0.460186 0
7106.5 0.460078 0
7107 0.45997 0
7107.5 0.459862 0
7108 0.459754 0
7108.5 0.459646 0
7109 0.459538 0
7109.5 0.45943 0
7110 0.459322 0
7110.5 0.459214 0
7111 0.459107 0
7111.5 0.458999 0
7112 0.458891 0
7112.5 0.458783 0
7113 0.458675 0
7113.5 0.458568 0
7114 0.45846 0
7114.5 0.458353 0
7115 0.458245 0
7115.5 0.458137 0
7116 0.45803 0
7116.5 0.457923 0
7117 0.457815 0
7117.5 0.457708 0
7118 0.4576 0
7118.5 0.457493 0
7119 0.457386 0
7119.5 0.457279 0
7120 0.457171 0
7120.5 0.457064 0
7121 0.456957 0
7121.5 0.45685 0
7122 0.456743 0
7122.5 0.456636 0
7123 0.456529 0
7123.5 0.456422 0
7124 0.456315 0
7124.5 0.456208 0
7125 0.456102 0
7125.5 0.455995 0
7126 0.455888 0
7126.5 0.455781 0
7127 0.455675 0
7127.5 0.455568 0
7128 0.455461 0
7128.5 0.455355 0
7129 0.455248 0
7129.5 0.455142 0
7130 0.455035 0
7130.5 0.454929 0
7131 0.454823 0
7131.5 0.454716 0
7132 0.45461 0
7132.5 0.454504 0
7133 0.454397 0
7133.5 0.454291 0
7134 0.454185 0
7134.5 0.454079 0
7135 0.453973 0
7135.5 0.453867 0
7136 0.453761 0
7136.5 0.453655 0
7137 0.453549 0
7137.5 0.453443 0
7138 0.453337 0
7138.5 0.453231 0
7139 0.453125 0
7139.5 0.453019 0
7140 0.452914 0
7140.5 0.452808 0
7141 0.452702 0
7141.5 0.452597 0
7142 0.452491 0
7142.5 0.452386 0
7143 0.45228 0
7143.5 0.452175 0
7144 0.452069 0
7144.5 0.451964 0
7145 0.451858 0
7145.5 0.451753 0
7146 0.451648 0
7146.5 0.451542 0
7147 0.451437 0
7147.5 0.451332 0
7148 0.451227 0
7148.5 0.451122 0
7149 0.451016 0
7149.5 0.450911 0
7150 0.450806 0
7150.5 0.450701 0
7151 0.450596 0
7151.5 0.450491 0
7152 0.450386 0
